0.88722222222222,-1,3445
0.88750000000000,-1,3414
0.88777777777778,-1,3383
0.88805555555556,-1,3359
0.88833333333333,-1,3331
0.88861111111111,-1,3302
0.88888888888889,-1,3274
0.88916666666667,-1,3245
0.88944444444444,-1,3216
0.88972222222222,-1,3184
0.89000000000000,-1,3150
0.89027777777778,-1,3119
0.89055555555556,-1,3071
0.89083333333333,-1,3023
0.89111111111111,-1,2963
0.89138888888889,-1,2903
0.89166666666667,-1,2857
0.89194444444444,-1,2813
0.89222222222222,-1,2789
0.89250000000000,-1,2749
0.89277777777778,-1,2723
0.89305555555556,-1,2694
0.89333333333333,-1,2672
0.89361111111111,-1,2651
0.89388888888889,-1,2627
0.89416666666667,-1,2608
0.89444444444444,-1,2588
0.89472222222222,-1,2559
0.89500000000000,-1,2543
0.89527777777778,-1,2519
0.89555555555556,-1,2499
0.89583333333333,-1,2480
0.89611111111111,-1,2455
0.89638888888889,-1,2435
0.89666666666667,-1,2409
0.89694444444444,-1,2384
0.89722222222222,-1,2359
0.89750000000000,-1,2335
0.89777777777778,-1,2309
0.89805555555556,-1,2282
0.89833333333333,-1,2255
0.89861111111111,-1,2226
0.89888888888889,-1,2197
0.89916666666667,-1,2167
0.89944444444444,-1,2139
0.89972222222222,-1,2113
0.90000000000000,1,0
0.90027777777778,1,0
0.90055555555556,1,64
0.90083333333333,1,88
0.90111111111111,1,106
0.90138888888889,1,116
0.90166666666667,1,128
0.90194444444444,1,144
0.90222222222222,1,156
0.90250000000000,1,169
0.90277777777778,1,180
0.90305555555556,1,198
0.90333333333333,1,217
0.90361111111111,1,240
0.90388888888889,1,268
0.90416666666667,1,298
0.90444444444444,1,320
0.90472222222222,1,348
0.90500000000000,1,372
0.90527777777778,1,398
0.90555555555556,1,423
0.90583333333333,1,448
0.90611111111111,1,466
0.90638888888889,1,491
0.90666666666667,1,511
0.90694444444444,1,538
0.90722222222222,1,558
0.90750000000000,1,578
0.90777777777778,1,595
0.90805555555556,1,617
0.90833333333333,1,633
0.90861111111111,1,654
0.90888888888889,1,669
0.90916666666667,1,688
0.90944444444444,1,706
0.90972222222222,1,724
0.91000000000000,1,746
0.91027777777778,1,762
0.91055555555556,1,782
0.91083333333333,1,798
0.91111111111111,1,816
0.91138888888889,1,833
0.91166666666667,1,848
0.91194444444444,1,869
0.91222222222222,1,880
0.91250000000000,1,896
0.91277777777778,1,910
0.91305555555556,1,920
0.91333333333333,1,937
0.91361111111111,1,946
0.91388888888889,1,960
0.91416666666667,1,976
0.91444444444444,1,986
0.91472222222222,1,1000
0.91500000000000,1,1008
0.91527777777778,1,1030
0.91555555555556,1,1040
0.91583333333333,1,1053
0.91611111111111,1,1066
0.91638888888889,1,1075
0.91666666666667,-1,4095
0.91694444444444,-1,4095
0.91722222222222,-1,4015
0.91750000000000,-1,3938
0.91777777777778,-1,3875
0.91805555555556,-1,3825
0.91833333333333,-1,3779
0.91861111111111,-1,3743
0.91888888888889,-1,3697
0.91916666666667,-1,3655
0.91944444444444,-1,3611
0.91972222222222,-1,3565
0.92000000000000,-1,3523
0.92027777777778,-1,3483
0.92055555555556,-1,3445
0.92083333333333,-1,3415
0.92111111111111,-1,3387
0.92138888888889,-1,3357
0.92166666666667,-1,3327
0.92194444444444,-1,3295
0.92222222222222,-1,3275
0.92250000000000,-1,3243
0.92277777777778,-1,3210
0.92305555555556,-1,3179
0.92333333333333,-1,3150
0.92361111111111,-1,3111
0.92388888888889,-1,3070
0.92416666666667,-1,3019
0.92444444444444,-1,2962
0.92472222222222,-1,2903
0.92500000000000,-1,2853
0.92527777777778,-1,2813
0.92555555555556,-1,2782
0.92583333333333,-1,2747
0.92611111111111,-1,2715
0.92638888888889,-1,2694
0.92666666666667,-1,2670
0.92694444444444,-1,2647
0.92722222222222,-1,2628
0.92750000000000,-1,2608
0.92777777777778,-1,2589
0.92805555555556,-1,2559
0.92833333333333,-1,2543
0.92861111111111,-1,2523
0.92888888888889,-1,2501
0.92916666666667,-1,2480
0.92944444444444,-1,2455
0.92972222222222,-1,2431
0.93000000000000,-1,2409
0.93027777777778,-1,2385
0.93055555555556,-1,2361
0.93083333333333,-1,2336
0.93111111111111,-1,2307
0.93138888888889,-1,2285
0.93166666666667,-1,2258
0.93194444444444,-1,2231
0.93222222222222,-1,2198
0.93250000000000,-1,2172
0.93277777777778,-1,2144
0.93305555555556,-1,2115
0.93333333333333,1,0
0.93361111111111,1,0
0.93388888888889,1,64
0.93416666666667,1,89
0.93444444444444,1,106
0.93472222222222,1,116
0.93500000000000,1,128
0.93527777777778,1,144
0.93555555555556,1,156
0.93583333333333,1,170
0.93611111111111,1,184
0.93638888888889,1,200
0.93666666666667,1,217
0.93694444444444,1,240
0.93722222222222,1,264
0.93750000000000,1,296
0.93777777777778,1,320
0.93805555555556,1,346
0.93833333333333,1,370
0.93861111111111,1,400
0.93888888888889,1,422
0.93916666666667,1,446
0.93944444444444,1,466
0.93972222222222,1,488
0.94000000000000,1,511
0.94027777777778,1,534
0.94055555555556,1,560
0.94083333333333,1,576
0.94111111111111,1,594
0.94138888888889,1,616
0.94166666666667,1,633
0.94194444444444,1,652
0.94222222222222,1,672
0.94250000000000,1,688
0.94277777777778,1,707
0.94305555555556,1,721
0.94333333333333,1,744
0.94361111111111,1,762
0.94388888888889,1,784
0.94416666666667,1,800
0.94444444444444,1,816
0.94472222222222,1,832
0.94500000000000,1,848
0.94527777777778,1,865
0.94555555555556,1,880
0.94583333333333,1,896
0.94611111111111,1,910
0.94638888888889,1,923
0.94666666666667,1,937
0.94694444444444,1,948
0.94722222222222,1,960
0.94750000000000,1,974
0.94777777777778,1,986
0.94805555555556,1,997
0.94833333333333,1,1010
0.94861111111111,1,1023
0.94888888888889,1,1040
0.94916666666667,1,1050
0.94944444444444,1,1066
0.94972222222222,1,1076
0.95000000000000,-1,4095
0.95027777777778,-1,4095
0.95055555555556,-1,4015
0.95083333333333,-1,3935
0.95111111111111,-1,3879
0.95138888888889,-1,3824
0.95166666666667,-1,3783
0.95194444444444,-1,3729
0.95222222222222,-1,3687
0.95250000000000,-1,3651
0.95277777777778,-1,3603
0.95305555555556,-1,3567
0.95333333333333,-1,3522
0.95361111111111,-1,3479
0.95388888888889,-1,3443
0.95416666666667,-1,3408
0.95444444444444,-1,3381
0.95472222222222,-1,3355
0.95500000000000,-1,3323
0.95527777777778,-1,3295
0.95555555555556,-1,3268
0.95583333333333,-1,3238
0.95611111111111,-1,3207
0.95638888888889,-1,3175
0.95666666666667,-1,3143
0.95694444444444,-1,3108
0.95722222222222,-1,3061
0.95750000000000,-1,3015
0.95777777777778,-1,2959
0.95805555555556,-1,2901
0.95833333333333,-1,2850
0.95861111111111,-1,2807
0.95888888888889,-1,2775
0.95916666666667,-1,2742
0.95944444444444,-1,2718
0.95972222222222,-1,2689
0.96000000000000,-1,2669
0.96027777777778,-1,2645
0.96055555555556,-1,2624
0.96083333333333,-1,2611
0.96111111111111,-1,2559
0.96138888888889,-1,2559
0.96166666666667,-1,2539
0.96194444444444,-1,2517
0.96222222222222,-1,2496
0.96250000000000,-1,2477
0.96277777777778,-1,2451
0.96305555555556,-1,2431
0.96333333333333,-1,2409
0.96361111111111,-1,2384
0.96388888888889,-1,2362
0.96416666666667,-1,2336
0.96444444444444,-1,2313
0.96472222222222,-1,2287
0.96500000000000,-1,2259
0.96527777777778,-1,2235
0.96555555555556,-1,2207
0.96583333333333,-1,2181
0.96611111111111,-1,2149
0.96638888888889,-1,2126
0.96666666666667,1,0
0.96694444444444,1,0
0.96722222222222,1,64
0.96750000000000,1,92
0.96777777777778,1,108
0.96805555555556,1,118
0.96833333333333,1,132
0.96861111111111,1,144
0.96888888888889,1,156
0.96916666666667,1,173
0.96944444444444,1,184
0.96972222222222,1,198
0.97000000000000,1,218
0.97027777777778,1,240
0.97055555555556,1,266
0.97083333333333,1,292
0.97111111111111,1,320
0.97138888888889,1,346
0.97166666666667,1,370
0.97194444444444,1,400
0.97222222222222,1,421
0.97250000000000,1,448
0.97277777777778,1,464
0.97305555555556,1,490
0.97333333333333,1,511
0.97361111111111,1,535
0.97388888888889,1,560
0.97416666666667,1,576
0.97444444444444,1,593
0.97472222222222,1,612
0.97500000000000,1,636
0.97527777777778,1,651
0.97555555555556,1,672
0.97583333333333,1,690
0.97611111111111,1,708
0.97638888888889,1,725
0.97666666666667,1,745
0.97694444444444,1,762
0.97722222222222,1,779
0.97750000000000,1,800
0.97777777777778,1,816
0.97805555555556,1,832
0.97833333333333,1,848
0.97861111111111,1,864
0.97888888888889,1,881
0.97916666666667,1,896
0.97944444444444,1,907
0.97972222222222,1,928
0.98000000000000,1,934
0.98027777777778,1,945
0.98055555555556,1,960
0.98083333333333,1,976
0.98111111111111,1,985
0.98138888888889,1,998
0.98166666666667,1,1008
0.98194444444444,1,1021
0.98222222222222,1,1040
0.98250000000000,1,1052
0.98277777777778,1,1063
0.98305555555556,1,1076
0.98333333333333,-1,4095
0.98361111111111,-1,4095
0.98388888888889,-1,4011
0.98416666666667,-1,3935
0.98444444444444,-1,3879
0.98472222222222,-1,3831
0.98500000000000,-1,3787
0.98527777777778,-1,3733
0.98555555555556,-1,3695
0.98583333333333,-1,3647
0.98611111111111,-1,3602
0.98638888888889,-1,3555
0.98666666666667,-1,3511
0.98694444444444,-1,3473
0.98722222222222,-1,3447
0.98750000000000,-1,3411
0.98777777777778,-1,3379
0.98805555555556,-1,3350
0.98833333333333,-1,3323
0.98861111111111,-1,3295
0.98888888888889,-1,3263
0.98916666666667,-1,3234
0.98944444444444,-1,3203
0.98972222222222,-1,3175
0.99000000000000,-1,3139
0.99027777777778,-1,3101
0.99055555555556,-1,3055
0.99083333333333,-1,3007
0.99111111111111,-1,2950
0.99138888888889,-1,2895
0.99166666666667,-1,2843
0.99194444444444,-1,2802
0.99222222222222,-1,2768
0.99250000000000,-1,2736
0.99277777777778,-1,2709
0.99305555555556,-1,2687
0.99333333333333,-1,2661
0.99361111111111,-1,2641
0.99388888888889,-1,2623
0.99416666666667,-1,2603
0.99444444444444,-1,2559
0.99472222222222,-1,2558
0.99500000000000,-1,2539
0.99527777777778,-1,2513
0.99555555555556,-1,2493
0.99583333333333,-1,2475
0.99611111111111,-1,2451
0.99638888888889,-1,2427
0.99666666666667,-1,2405
0.99694444444444,-1,2384
0.99722222222222,-1,2359
0.99750000000000,-1,2337
0.99777777777778,-1,2313
0.99805555555556,-1,2288
0.99833333333333,-1,2261
0.99861111111111,-1,2239
0.99888888888889,-1,2211
0.99916666666667,-1,2185
0.99944444444444,-1,2160
0.99972222222222,-1,2129
1.00000000000000,1,0
1.00027777777778,1,0
1.00055555555556,1,66
1.00083333333333,1,96
1.00111111111111,1,112
1.00138888888889,1,122
1.00166666666667,1,133
1.00194444444444,1,144
1.00222222222222,1,160
1.00250000000000,1,176
1.00277777777778,1,186
1.00305555555556,1,202
1.00333333333333,1,222
1.00361111111111,1,240
1.00388888888889,1,270
1.00416666666667,1,294
1.00444444444444,1,320
1.00472222222222,1,352
1.00500000000000,1,374
1.00527777777778,1,400
1.00555555555556,1,422
1.00583333333333,1,448
1.00611111111111,1,465
1.00638888888889,1,494
1.00666666666667,1,520
1.00694444444444,1,544
1.00722222222222,1,565
1.00750000000000,1,578
1.00777777777778,1,600
1.00805555555556,1,621
1.00833333333333,1,636
1.00861111111111,1,656
1.00888888888889,1,674
1.00916666666667,1,689
1.00944444444444,1,708
1.00972222222222,1,726
1.01000000000000,1,752
1.01027777777778,1,765
1.01055555555556,1,784
1.01083333333333,1,800
1.01111111111111,1,816
1.01138888888889,1,834
1.01166666666667,1,849
1.01194444444444,1,869
1.01222222222222,1,880
1.01250000000000,1,896
1.01277777777778,1,912
1.01305555555556,1,922
1.01333333333333,1,938
1.01361111111111,1,952
1.01388888888889,1,960
1.01416666666667,1,976
1.01444444444444,1,988
1.01472222222222,1,1003
1.01500000000000,1,1011
1.01527777777778,1,1023
1.01555555555556,1,1041
1.01583333333333,1,1056
1.01611111111111,1,1066
1.01638888888889,1,1078
1.01666666666667,-1,4095
1.01694444444444,-1,4095
1.01722222222222,-1,4005
1.01750000000000,-1,3934
1.01777777777778,-1,3875
1.01805555555556,-1,3823
1.01833333333333,-1,3783
1.01861111111111,-1,3737
1.01888888888889,-1,3695
1.01916666666667,-1,3647
1.01944444444444,-1,3603
1.01972222222222,-1,3555
1.02000000000000,-1,3515
1.02027777777778,-1,3487
1.02055555555556,-1,3441
1.02083333333333,-1,3411
1.02111111111111,-1,3377
1.02138888888889,-1,3349
1.02166666666667,-1,3317
1.02194444444444,-1,3287
1.02222222222222,-1,3259
1.02250000000000,-1,3229
1.02277777777778,-1,3199
1.02305555555556,-1,3167
1.02333333333333,-1,3135
1.02361111111111,-1,3093
1.02388888888889,-1,3054
1.02416666666667,-1,3003
1.02444444444444,-1,2943
1.02472222222222,-1,2883
1.02500000000000,-1,2838
1.02527777777778,-1,2799
1.02555555555556,-1,2767
1.02583333333333,-1,2735
1.02611111111111,-1,2705
1.02638888888889,-1,2683
1.02666666666667,-1,2661
1.02694444444444,-1,2639
1.02722222222222,-1,2618
1.02750000000000,-1,2595
1.02777777777778,-1,2559
1.02805555555556,-1,2549
1.02833333333333,-1,2535
1.02861111111111,-1,2511
1.02888888888889,-1,2491
1.02916666666667,-1,2467
1.02944444444444,-1,2448
1.02972222222222,-1,2427
1.03000000000000,-1,2403
1.03027777777778,-1,2382
1.03055555555556,-1,2357
1.03083333333333,-1,2335
1.03111111111111,-1,2310
1.03138888888889,-1,2288
1.03166666666667,-1,2266
1.03194444444444,-1,2242
1.03222222222222,-1,2218
1.03250000000000,-1,2190
1.03277777777778,-1,2167
1.03305555555556,-1,2135
1.03333333333333,1,0
1.03361111111111,1,0
1.03388888888889,1,68
1.03416666666667,1,98
1.03444444444444,1,112
1.03472222222222,1,124
1.03500000000000,1,138
1.03527777777778,1,144
1.03555555555556,1,160
1.03583333333333,1,176
1.03611111111111,1,189
1.03638888888889,1,202
1.03666666666667,1,224
1.03694444444444,1,242
1.03722222222222,1,272
1.03750000000000,1,294
1.03777777777778,1,322
1.03805555555556,1,349
1.03833333333333,1,376
1.03861111111111,1,401
1.03888888888889,1,425
1.03916666666667,1,448
1.03944444444444,1,468
1.03972222222222,1,496
1.04000000000000,1,522
1.04027777777778,1,544
1.04055555555556,1,560
1.04083333333333,1,580
1.04111111111111,1,597
1.04138888888889,1,620
1.04166666666667,1,640
1.04194444444444,1,656
1.04222222222222,1,676
1.04250000000000,1,694
1.04277777777778,1,714
1.04305555555556,1,729
1.04333333333333,1,752
1.04361111111111,1,768
1.04388888888889,1,784
1.04416666666667,1,800
1.04444444444444,1,820
1.04472222222222,1,834
1.04500000000000,1,852
1.04527777777778,1,867
1.04555555555556,1,884
1.04583333333333,1,898
1.04611111111111,1,912
1.04638888888889,1,928
1.04666666666667,1,941
1.04694444444444,1,951
1.04722222222222,1,964
1.04750000000000,1,976
1.04777777777778,1,990
1.04805555555556,1,1004
1.04833333333333,1,1013
1.04861111111111,1,1031
1.04888888888889,1,1049
1.04916666666667,1,1058
1.04944444444444,1,1070
1.04972222222222,1,1078
1.05000000000000,-1,4095
1.05027777777778,-1,4095
1.05055555555556,-1,3999
1.05083333333333,-1,3933
1.05111111111111,-1,3875
1.05138888888889,-1,3823
1.05166666666667,-1,3775
1.05194444444444,-1,3731
1.05222222222222,-1,3687
1.05250000000000,-1,3646
1.05277777777778,-1,3583
1.05305555555556,-1,3555
1.05333333333333,-1,3515
1.05361111111111,-1,3471
1.05388888888889,-1,3435
1.05416666666667,-1,3409
1.05444444444444,-1,3379
1.05472222222222,-1,3345
1.05500000000000,-1,3315
1.05527777777778,-1,3283
1.05555555555556,-1,3261
1.05583333333333,-1,3229
1.05611111111111,-1,3199
1.05638888888889,-1,3163
1.05666666666667,-1,3133
1.05694444444444,-1,3093
1.05722222222222,-1,3047
1.05750000000000,-1,2993
1.05777777777778,-1,2935
1.05805555555556,-1,2879
1.05833333333333,-1,2832
1.05861111111111,-1,2791
1.05888888888889,-1,2757
1.05916666666667,-1,2727
1.05944444444444,-1,2701
1.05972222222222,-1,2674
1.06000000000000,-1,2655
1.06027777777778,-1,2634
1.06055555555556,-1,2609
1.06083333333333,-1,2594
1.06111111111111,-1,2559
1.06138888888889,-1,2548
1.06166666666667,-1,2527
1.06194444444444,-1,2509
1.06222222222222,-1,2485
1.06250000000000,-1,2467
1.06277777777778,-1,2443
1.06305555555556,-1,2423
1.06333333333333,-1,2401
1.06361111111111,-1,2382
1.06388888888889,-1,2355
1.06416666666667,-1,2335
1.06444444444444,-1,2311
1.06472222222222,-1,2287
1.06500000000000,-1,2263
1.06527777777778,-1,2239
1.06555555555556,-1,2219
1.06583333333333,-1,2192
1.06611111111111,-1,2162
1.06638888888889,-1,2139
1.06666666666667,1,0
1.06694444444444,1,0
1.06722222222222,1,72
1.06750000000000,1,98
1.06777777777778,1,112
1.06805555555556,1,128
1.06833333333333,1,140
1.06861111111111,1,148
1.06888888888889,1,161
1.06916666666667,1,176
1.06944444444444,1,192
1.06972222222222,1,205
1.07000000000000,1,224
1.07027777777778,1,243
1.07055555555556,1,272
1.07083333333333,1,299
1.07111111111111,1,324
1.07138888888889,1,348
1.07166666666667,1,374
1.07194444444444,1,401
1.07222222222222,1,426
1.07250000000000,1,449
1.07277777777778,1,470
1.07305555555556,1,496
1.07333333333333,1,523
1.07361111111111,1,544
1.07388888888889,1,563
1.07416666666667,1,582
1.07444444444444,1,601
1.07472222222222,1,622
1.07500000000000,1,640
1.07527777777778,1,656
1.07555555555556,1,678
1.07583333333333,1,697
1.07611111111111,1,716
1.07638888888889,1,736
1.07666666666667,1,752
1.07694444444444,1,768
1.07722222222222,1,787
1.07750000000000,1,801
1.07777777777778,1,818
1.07805555555556,1,835
1.07833333333333,1,850
1.07861111111111,1,870
1.07888888888889,1,884
1.07916666666667,1,898
1.07944444444444,1,912
1.07972222222222,1,926
1.08000000000000,1,941
1.08027777777778,1,954
1.08055555555556,1,965
1.08083333333333,1,976
1.08111111111111,1,990
1.08138888888889,1,1005
1.08166666666667,1,1015
1.08194444444444,1,1033
1.08222222222222,1,1043
1.08250000000000,1,1058
1.08277777777778,1,1072
1.08305555555556,1,1082
1.08333333333333,-1,4095
1.08361111111111,-1,4095
1.08388888888889,-1,4003
1.08416666666667,-1,3927
1.08444444444444,-1,3871
1.08472222222222,-1,3825
1.08500000000000,-1,3779
1.08527777777778,-1,3731
1.08555555555556,-1,3683
1.08583333333333,-1,3639
1.08611111111111,-1,3583
1.08638888888889,-1,3551
1.08666666666667,-1,3511
1.08694444444444,-1,3471
1.08722222222222,-1,3439
1.08750000000000,-1,3408
1.08777777777778,-1,3375
1.08805555555556,-1,3343
1.08833333333333,-1,3313
1.08861111111111,-1,3283
1.08888888888889,-1,3251
1.08916666666667,-1,3219
1.08944444444444,-1,3194
1.08972222222222,-1,3161
1.09000000000000,-1,3126
1.09027777777778,-1,3089
1.09055555555556,-1,3039
1.09083333333333,-1,2987
1.09111111111111,-1,2929
1.09138888888889,-1,2870
1.09166666666667,-1,2821
1.09194444444444,-1,2781
1.09222222222222,-1,2754
1.09250000000000,-1,2723
1.09277777777778,-1,2701
1.09305555555556,-1,2672
1.09333333333333,-1,2646
1.09361111111111,-1,2627
1.09388888888889,-1,2608
1.09416666666667,-1,2587
1.09444444444444,-1,2559
1.09472222222222,-1,2543
1.09500000000000,-1,2523
1.09527777777778,-1,2502
1.09555555555556,-1,2482
1.09583333333333,-1,2460
1.09611111111111,-1,2439
1.09638888888889,-1,2417
1.09666666666667,-1,2391
1.09694444444444,-1,2377
1.09722222222222,-1,2353
1.09750000000000,-1,2331
1.09777777777778,-1,2310
1.09805555555556,-1,2288
1.09833333333333,-1,2262
1.09861111111111,-1,2241
1.09888888888889,-1,2222
1.09916666666667,-1,2193
1.09944444444444,-1,2167
1.09972222222222,-1,2146
1.10000000000000,1,0
1.10027777777778,1,0
1.10055555555556,1,72
1.10083333333333,1,100
1.10111111111111,1,116
1.10138888888889,1,128
1.10166666666667,1,144
1.10194444444444,1,152
1.10222222222222,1,166
1.10250000000000,1,178
1.10277777777778,1,192
1.10305555555556,1,208
1.10333333333333,1,226
1.10361111111111,1,246
1.10388888888889,1,272
1.10416666666667,1,304
1.10444444444444,1,326
1.10472222222222,1,355
1.10500000000000,1,378
1.10527777777778,1,402
1.10555555555556,1,430
1.10583333333333,1,453
1.10611111111111,1,474
1.10638888888889,1,497
1.10666666666667,1,528
1.10694444444444,1,545
1.10722222222222,1,568
1.10750000000000,1,586
1.10777777777778,1,608
1.10805555555556,1,624
1.10833333333333,1,642
1.10861111111111,1,661
1.10888888888889,1,682
1.10916666666667,1,696
1.10944444444444,1,720
1.10972222222222,1,736
1.11000000000000,1,754
1.11027777777778,1,773
1.11055555555556,1,790
1.11083333333333,1,812
1.11111111111111,1,822
1.11138888888889,1,841
1.11166666666667,1,857
1.11194444444444,1,873
1.11222222222222,1,886
1.11250000000000,1,901
1.11277777777778,1,914
1.11305555555556,1,930
1.11333333333333,1,944
1.11361111111111,1,958
1.11388888888889,1,970
1.11416666666667,1,979
1.11444444444444,1,994
1.11472222222222,1,1006
1.11500000000000,1,1019
1.11527777777778,1,1037
1.11555555555556,1,1048
1.11583333333333,1,1058
1.11611111111111,1,1072
1.11638888888889,1,1085
1.11666666666667,-1,4095
1.11694444444444,-1,4095
1.11722222222222,-1,3999
1.11750000000000,-1,3931
1.11777777777778,-1,3867
1.11805555555556,-1,3814
1.11833333333333,-1,3775
1.11861111111111,-1,3727
1.11888888888889,-1,3683
1.11916666666667,-1,3635
1.11944444444444,-1,3583
1.11972222222222,-1,3539
1.12000000000000,-1,3507
1.12027777777778,-1,3469
1.12055555555556,-1,3427
1.12083333333333,-1,3403
1.12111111111111,-1,3371
1.12138888888889,-1,3341
1.12166666666667,-1,3311
1.12194444444444,-1,3281
1.12222222222222,-1,3251
1.12250000000000,-1,3219
1.12277777777778,-1,3190
1.12305555555556,-1,3155
1.12333333333333,-1,3123
1.12361111111111,-1,3071
1.12388888888889,-1,3035
1.12416666666667,-1,2981
1.12444444444444,-1,2927
1.12472222222222,-1,2867
1.12500000000000,-1,2819
1.12527777777778,-1,2779
1.12555555555556,-1,2747
1.12583333333333,-1,2719
1.12611111111111,-1,2690
1.12638888888889,-1,2666
1.12666666666667,-1,2642
1.12694444444444,-1,2627
1.12722222222222,-1,2607
1.12750000000000,-1,2559
1.12777777777778,-1,2559
1.12805555555556,-1,2541
1.12833333333333,-1,2518
1.12861111111111,-1,2496
1.12888888888889,-1,2479
1.12916666666667,-1,2462
1.12944444444444,-1,2434
1.12972222222222,-1,2416
1.13000000000000,-1,2393
1.13027777777778,-1,2371
1.13055555555556,-1,2352
1.13083333333333,-1,2330
1.13111111111111,-1,2309
1.13138888888889,-1,2287
1.13166666666667,-1,2265
1.13194444444444,-1,2240
1.13222222222222,-1,2221
1.13250000000000,-1,2197
1.13277777777778,-1,2175
1.13305555555556,-1,2155
1.13333333333333,1,0
1.13361111111111,1,0
1.13388888888889,1,76
1.13416666666667,1,106
1.13444444444444,1,120
1.13472222222222,1,131
1.13500000000000,1,144
1.13527777777778,1,154
1.13555555555556,1,168
1.13583333333333,1,180
1.13611111111111,1,194
1.13638888888889,1,210
1.13666666666667,1,228
1.13694444444444,1,250
1.13722222222222,1,274
1.13750000000000,1,304
1.13777777777778,1,331
1.13805555555556,1,354
1.13833333333333,1,384
1.13861111111111,1,406
1.13888888888889,1,432
1.13916666666667,1,456
1.13944444444444,1,480
1.13972222222222,1,500
1.14000000000000,1,528
1.14027777777778,1,549
1.14055555555556,1,570
1.14083333333333,1,592
1.14111111111111,1,610
1.14138888888889,1,628
1.14166666666667,1,649
1.14194444444444,1,668
1.14222222222222,1,688
1.14250000000000,1,704
1.14277777777778,1,721
1.14305555555556,1,748
1.14333333333333,1,757
1.14361111111111,1,777
1.14388888888889,1,791
1.14416666666667,1,810
1.14444444444444,1,826
1.14472222222222,1,843
1.14500000000000,1,856
1.14527777777778,1,877
1.14555555555556,1,890
1.14583333333333,1,905
1.14611111111111,1,917
1.14638888888889,1,932
1.14666666666667,1,947
1.14694444444444,1,960
1.14722222222222,1,971
1.14750000000000,1,984
1.14777777777778,1,996
1.14805555555556,1,1008
1.14833333333333,1,1021
1.14861111111111,1,1040
1.14888888888889,1,1052
1.14916666666667,1,1061
1.14944444444444,1,1074
1.14972222222222,1,1088
1.15000000000000,-1,4095
1.15027777777778,-1,4095
1.15055555555556,-1,3999
1.15083333333333,-1,3923
1.15111111111111,-1,3869
1.15138888888889,-1,3815
1.15166666666667,-1,3767
1.15194444444444,-1,3723
1.15222222222222,-1,3683
1.15250000000000,-1,3635
1.15277777777778,-1,3583
1.15305555555556,-1,3538
1.15333333333333,-1,3503
1.15361111111111,-1,3463
1.15388888888889,-1,3431
1.15416666666667,-1,3395
1.15444444444444,-1,3367
1.15472222222222,-1,3335
1.15500000000000,-1,3309
1.15527777777778,-1,3277
1.15555555555556,-1,3247
1.15583333333333,-1,3215
1.15611111111111,-1,3183
1.15638888888889,-1,3152
1.15666666666667,-1,3120
1.15694444444444,-1,3071
1.15722222222222,-1,3027
1.15750000000000,-1,2971
1.15777777777778,-1,2918
1.15805555555556,-1,2865
1.15833333333333,-1,2815
1.15861111111111,-1,2775
1.15888888888889,-1,2743
1.15916666666667,-1,2711
1.15944444444444,-1,2686
1.15972222222222,-1,2663
1.16000000000000,-1,2639
1.16027777777778,-1,2621
1.16055555555556,-1,2602
1.16083333333333,-1,2559
1.16111111111111,-1,2555
1.16138888888889,-1,2535
1.16166666666667,-1,2512
1.16194444444444,-1,2495
1.16222222222222,-1,2474
1.16250000000000,-1,2450
1.16277777777778,-1,2431
1.16305555555556,-1,2414
1.16333333333333,-1,2388
1.16361111111111,-1,2370
1.16388888888889,-1,2350
1.16416666666667,-1,2325
1.16444444444444,-1,2303
1.16472222222222,-1,2287
1.16500000000000,-1,2262
1.16527777777778,-1,2240
1.16555555555556,-1,2223
1.16583333333333,-1,2197
1.16611111111111,-1,2173
1.16638888888889,-1,2157
1.16666666666667,1,0
1.16694444444444,1,0
1.16722222222222,1,76
1.16750000000000,1,108
1.16777777777778,1,122
1.16805555555556,1,132
1.16833333333333,1,144
1.16861111111111,1,160
1.16888888888889,1,170
1.16916666666667,1,182
1.16944444444444,1,196
1.16972222222222,1,211
1.17000000000000,1,232
1.17027777777778,1,256
1.17055555555556,1,276
1.17083333333333,1,304
1.17111111111111,1,336
1.17138888888889,1,360
1.17166666666667,1,384
1.17194444444444,1,406
1.17222222222222,1,432
1.17250000000000,1,457
1.17277777777778,1,480
1.17305555555556,1,502
1.17333333333333,1,530
1.17361111111111,1,554
1.17388888888889,1,576
1.17416666666667,1,592
1.17444444444444,1,613
1.17472222222222,1,634
1.17500000000000,1,652
1.17527777777778,1,669
1.17555555555556,1,688
1.17583333333333,1,708
1.17611111111111,1,722
1.17638888888889,1,745
1.17666666666667,1,761
1.17694444444444,1,780
1.17722222222222,1,797
1.17750000000000,1,816
1.17777777777778,1,828
1.17805555555556,1,848
1.17833333333333,1,860
