Drive 3.27 V (4095)/ -3.27 V (-4095), change when sensors goes over [1000, -1000] or after 2 minutes

One sample each time drive is changed

Sensor value from 0 to 4096 :

  1437 for 1.330 V measured with a voltmeter.
  1319 for 1.231 V measured with a voltmeter.
  2775 for 2.437 V
  2790 for 2.445 V
  2801 for 2.458 V
     0 for 0.138 V


Tap water then add salt

Time;Drive;T1+T2;T1m;T1u;Tz;Sensor
0.74561888888889;-4095;2933316;1833261;917;916261;1;1008
0.74577111111111;4095;2929046;1095785;548;547785;2;-1002
0.74602194444444;-4095;2901941;1806156;903;903156;1;1005
0.74617583333333;4095;2913007;1106851;553;553851;2;-1005
0.74642500000000;-4095;2899128;1792277;896;896277;1;1001
0.74657694444444;4095;2885555;1093278;547;546278;2;-1004
0.74683055555556;-4095;2919200;1825922;913;912922;2;1005
0.74698472222222;4095;2935254;1109332;555;554332;2;-1002
0.74723805555556;-4095;2933209;1823877;912;911877;2;1003
0.74739138888889;4095;2927842;1103965;552;551965;2;-1008
0.74764000000000;-4095;2893307;1789342;895;894342;2;1001
0.74779055555556;4095;2872699;1083357;542;541357;2;-1006
0.74804333333333;-4095;2903409;1820052;910;910052;1;1008
0.74819583333333;4095;2917740;1097688;549;548688;2;-1002
0.74844861111111;-4095;2917365;1819677;910;909677;1;1004
0.74860138888889;4095;2919039;1099362;550;549362;2;-1002
0.74884916666667;-4095;2883846;1784484;892;892484;2;1004
0.74899972222222;4095;2866853;1082369;541;541369;2;-1002
0.74924833333333;-4095;2870938;1788569;894;894569;2;1006
0.74940083333333;4095;2885934;1097365;549;548365;2;-1004
0.74965138888889;-4095;2901436;1804071;902;902071;2;1003
0.74980472222222;4095;2906202;1102131;551;551131;2;-1005
0.75005666666667;-4095;2916376;1814245;907;907245;2;1005
0.75021111111111;4095;2924294;1110049;555;555049;2;-1002
0.75046194444444;-4095;2915661;1805612;903;902612;2;1002
0.75061305555556;4095;2893833;1088221;544;544221;1;-1006
0.75086083333333;-4095;2872097;1783876;892;891876;2;1005
0.75101305555556;4095;2878509;1094633;547;547633;2;-1001
0.75126638888889;-4095;2917205;1822572;911;911572;2;1005
0.75141916666667;4095;2921026;1098454;549;549454;1;-1001
0.75167250000000;-4095;2922009;1823555;912;911555;2;1008
0.75182555555556;4095;2924944;1101389;551;550389;2;-1006
0.75207611111111;-4095;2905707;1804318;902;902318;1;1005
0.75222916666667;4095;2904692;1100374;550;550374;1;-1004
0.75247583333333;-4095;2875606;1775232;888;887232;1;1001
0.75262638888889;4095;2858876;1083644;542;541644;2;-1006
0.75287444444444;-4095;2869437;1785793;893;892793;2;1001
0.75302305555556;4095;2855925;1070132;535;535132;2;-1001
0.75326833333333;-4095;2834610;1764478;882;882478;2;1001
0.75341666666667;4095;2832146;1067668;534;533668;2;-1002
0.75365611111111;-4095;2791199;1723531;862;861531;2;1002
0.75380444444444;4095;2791736;1068205;534;534205;2;-1005
0.75405555555556;-4095;2874574;1806369;903;903369;1;1006
0.75420611111111;4095;2889461;1083092;542;541092;2;-1004
0.75445388888889;-4095;2867200;1784108;892;892108;2;1002
0.75460638888889;4095;2881285;1097177;549;548177;1;-1001
0.75486055555556;-4095;2927728;1830551;915;915551;2;1001
0.75501416666667;4095;2935077;1104526;552;552526;2;-1004
0.75526694444444;-4095;2922598;1818072;909;909072;2;1002
0.75541888888889;4095;2911549;1093477;547;546477;2;-1004
0.75566666666667;-4095;2877228;1783751;892;891751;2;1001
0.75581611111111;4095;2860023;1076272;538;538272;2;-1004
0.75606166666667;-4095;2842409;1766137;883;883137;2;1001
0.75620805555556;4095;2818555;1052418;526;526418;2;-1002
0.75645222222222;-4095;2810365;1757947;879;878947;2;1001
0.75660388888889;4095;2849966;1092019;546;546019;2;-1008
0.75685305555556;-4095;2885809;1793790;897;896790;2;1001
0.75700555555556;4095;2888680;1094890;547;547890;2;-1002
0.75725388888889;-4095;2882816;1787926;894;893926;2;1004
0.75740416666667;4095;2869383;1081457;541;540457;2;-1002
0.75765416666667;-4095;2881085;1799628;900;899628;2;1004
0.75780472222222;4095;2883884;1084256;542;542256;1;-1001
0.75805000000000;-4095;2849300;1765044;883;882044;2;1002
0.75819833333333;4095;2833044;1068000;534;534000;2;-1004
0.75844472222222;-4095;2842173;1774173;887;887173;2;1008
0.75859416666667;4095;2848687;1074514;537;537514;2;-1007
0.75884472222222;-4095;2877321;1802807;901;901807;2;1006
0.75899666666667;4095;2895214;1092407;546;546407;2;-1005
0.75923055555556;-4095;2776146;1683739;842;841739;1;1008
0.75937583333333;4095;2728080;1044341;522;522341;2;-1004
0.75962416666667;-4095;2831852;1787511;894;893511;2;1002
0.75977222222222;4095;2853074;1065563;533;532563;2;-1002
0.76001305555556;-4095;2799188;1733625;867;866625;2;1001
0.76015972222222;4095;2789786;1056161;528;528161;2;-1004
0.76040277777778;-4095;2804233;1748072;874;874072;2;1004
0.76055194444444;4095;2822051;1073979;537;536979;2;-1004
0.76079583333333;-4095;2829674;1755695;878;877695;2;1003
0.76094222222222;4095;2809798;1054103;527;527103;2;-1001
0.76118250000000;-4095;2782349;1728246;864;864246;2;1001
0.76132888888889;4095;2781928;1053682;527;526682;2;-1002
0.76157250000000;-4095;2807227;1753545;877;876545;1;1006
0.76171833333333;4095;2803383;1049838;525;524838;1;-1004
0.76195972222222;-4095;2787169;1737331;869;868331;2;1003
0.76210777777778;4095;2803571;1066240;533;533240;2;-1001
0.76235333333333;-4095;2832665;1766425;883;883425;2;1006
0.76250000000000;4095;2822491;1056066;528;528066;2;-1002
0.76273777777778;-4095;2766566;1710500;855;855500;2;1002
0.76288277777778;4095;2753006;1042506;521;521506;1;-1004
0.76312861111111;-4095;2812209;1769703;885;884703;2;1002
0.76327611111111;4095;2830995;1061292;531;530292;1;-1002
0.76351277777778;-4095;2765507;1704215;852;852215;1;1001
0.76366027777778;4095;2764512;1060297;530;530297;2;-1001
0.76389944444444;-4095;2781927;1721630;861;860630;2;1002
0.76404694444444;4095;2783606;1061976;531;530976;2;-1002
0.76428833333333;-4095;2798546;1736570;868;868570;1;1001
0.76443472222222;4095;2790311;1053741;527;526741;2;-1005
0.76467750000000;-4095;2800337;1746596;873;873596;2;1005
0.76482472222222;4095;2806027;1059431;530;529431;2;-1004
0.76506944444444;-4095;2821113;1761682;881;880682;2;1005
0.76521694444444;4095;2823013;1061331;531;530331;2;-1004
0.76545972222222;-4095;2809525;1748194;874;874194;2;1002
0.76560750000000;4095;2811359;1063165;532;531165;2;-1006
0.76585111111111;-4095;2817565;1754400;877;877400;2;1002
0.76599805555556;4095;2810474;1056074;528;528074;2;-1004
0.76624472222222;-4095;2832067;1775993;888;887993;2;1001
0.76639250000000;4095;2839272;1063279;532;531279;2;-1001
0.76662750000000;-4095;2755240;1691961;846;845961;2;1001
0.76677138888889;4095;2727819;1035858;518;517858;2;-1001
0.76700805555556;-4095;2738182;1702324;851;851324;2;1001
0.76715305555556;4095;2745843;1043519;522;521519;2;-1002
0.76739666666667;-4095;2797742;1754223;877;877223;2;1008
0.76754250000000;4095;2802283;1048060;524;524060;2;-1004
0.76777916666667;-4095;2751618;1703558;852;851558;1;1001
0.76792611111111;4095;2761754;1058196;529;529196;2;-1008
0.76816777777778;-4095;2797637;1739441;870;869441;1;1004
0.76831444444444;4095;2795203;1055762;528;527762;2;-1004
0.76856250000000;-4095;2841076;1785314;893;892314;2;1008
0.76870833333333;4095;2835048;1049734;525;524734;2;-1001
0.76894277777778;-4095;2737663;1687929;844;843929;2;1001
0.76908916666667;4095;2741150;1053221;527;526221;2;-1008
0.76933000000000;-4095;2786834;1733613;867;866613;2;1006
0.76947305555556;4095;2763246;1029633;515;514633;2;-1024
0.76971444444444;-4095;2767981;1738348;869;869348;2;1001
0.76985944444444;4095;2780505;1042157;521;521157;2;-1004
0.77009611111111;-4095;2745970;1703813;852;851813;1;1001
0.77024388888889;4095;2767149;1063336;532;531336;2;-1006
0.77048194444444;-4095;2777598;1714262;857;857262;2;1002
0.77062388888889;4095;2735888;1021626;511;510626;2;-1001
0.77085833333333;-4095;2709480;1687854;844;843854;1;1002
0.77100305555556;4095;2728183;1040329;520;520329;2;-1002
0.77124527777778;-4095;2783942;1743613;872;871613;2;1002
0.77139083333333;4095;2790942;1047329;524;523329;2;-1004
0.77162555555556;-4095;2737516;1690187;845;845187;1;1001
0.77176666666667;4095;2706074;1015887;508;507887;2;-1001
0.77200250000000;-4095;2712369;1696482;848;848482;2;1008
0.77214666666667;4095;2734276;1037794;519;518794;2;-1004
0.77238500000000;-4095;2752601;1714807;857;857807;2;1008
0.77252833333333;4095;2743545;1028738;514;514738;2;-1005
0.77276250000000;-4095;2714603;1685865;843;842865;2;1002
0.77290666666667;4095;2723435;1037570;519;518570;2;-1004
0.77314611111111;-4095;2761513;1723943;862;861943;2;1006
0.77328916666667;4095;2753616;1029673;515;514673;1;-1001
0.77352166666667;-4095;2703506;1673833;837;836833;2;1002
0.77366527777778;4095;2707494;1033661;517;516661;2;-1002
0.77390138888889;-4095;2732858;1699197;850;849197;2;1002
0.77404416666667;4095;2727338;1028141;514;514141;2;-1007
0.77428000000000;-4095;2726112;1697971;849;848971;2;1003
0.77442305555556;4095;2725757;1027786;514;513786;1;-1002
0.77465777777778;-4095;2717512;1689726;845;844726;2;1003
0.77480027777778;4095;2715991;1026265;513;513265;1;-1002
0.77503638888889;-4095;2725158;1698893;849;849893;2;1006
0.77517916666667;4095;2725249;1026356;513;513356;2;-1004
0.77541916666667;-4095;2754328;1727972;864;863972;2;1006
0.77556583333333;4095;2782410;1054438;527;527438;2;-1007
0.77580527777778;-4095;2776838;1722400;861;861400;1;1002
0.77595027777778;4095;2765882;1043482;522;521482;2;-1001
0.77618777777778;-4095;2753275;1709793;855;854793;2;1004
0.77633166666667;4095;2745326;1035533;518;517533;2;-1004
0.77656805555556;-4095;2737764;1702231;851;851231;2;1001
0.77671111111111;4095;2730904;1028673;514;514673;2;-1001
0.77694388888889;-4095;2703410;1674737;837;837737;2;1001
0.77708666666667;4095;2700600;1025863;513;512863;2;-1007
0.77732222222222;-4095;2721527;1695664;848;847664;2;1002
0.77746250000000;4095;2705574;1009910;505;504910;2;-1004
0.77769805555556;-4095;2706071;1696161;848;848161;2;1001
0.77784222222222;4095;2732539;1036378;518;518378;1;-1002
0.77807583333333;-4095;2718233;1681855;841;840855;2;1001
0.77821944444444;4095;2714311;1032456;516;516456;2;-1006
0.77846305555556;-4095;2785917;1753461;877;876461;2;1011
0.77860777777778;4095;2794697;1041236;521;520236;1;-1004
0.77884083333333;-4095;2719747;1678511;839;839511;1;1003
0.77898305555556;4095;2700856;1022345;511;511345;2;-1004
0.77921583333333;-4095;2697468;1675123;838;837123;2;1008
0.77935888888889;4095;2704988;1029865;515;514865;1;-1004
0.77960250000000;-4095;2783399;1753534;877;876534;2;1002
0.77974694444444;4095;2793988;1040454;520;520454;2;-1006
0.77998000000000;-4095;2716530;1676076;838;838076;2;1002
0.78012222222222;4095;2699646;1023570;512;511570;1;-1004
0.78035666666667;-4095;2711202;1687632;844;843632;2;1004
0.78049916666667;4095;2713992;1026360;513;513360;2;-1002
0.78072861111111;-4095;2676402;1650042;825;825042;2;1002
0.78086777777778;4095;2650444;1000402;500;500402;2;-1006
0.78109833333333;-4095;2660618;1660216;830;830216;2;1003
0.78123888888889;4095;2672174;1011958;506;505958;2;-1002
0.78147083333333;-4095;2679923;1667965;834;833965;2;1007
0.78161305555556;4095;2691828;1023863;512;511863;2;-1004
0.78185083333333;-4095;2735680;1711817;856;855817;1;1008
0.78199361111111;4095;2739195;1027378;514;513378;2;-1002
0.78222388888889;-4095;2685575;1658197;829;829197;2;1001
0.78236500000000;4095;2672478;1014281;507;507281;2;-1001
0.78260416666667;-4095;2736151;1721870;861;860870;2;1002
0.78274666666667;4095;2747716;1025846;513;512846;2;-1004
0.78297722222222;-4095;2684174;1658328;829;829328;2;1002
0.78311805555556;4095;2672008;1013680;507;506680;2;-1004
0.78334777777778;-4095;2667275;1653595;827;826595;2;1001
0.78348944444444;4095;2673585;1019990;510;509990;2;-1006
0.78372444444444;-4095;2710662;1690672;845;845672;2;1005
0.78386555555556;4095;2704998;1014326;507;507326;2;-1004
0.78409583333333;-4095;2672213;1657887;829;828887;2;1006
0.78423500000000;4095;2659894;1002007;501;501007;2;-1004
0.78446944444444;-4095;2688548;1686541;843;843541;1;1008
0.78461138888889;4095;2706382;1019841;510;509841;1;-1001
0.78484111111111;-4095;2673761;1653920;827;826920;2;1008
0.78498166666667;4095;2665985;1012065;506;506065;2;-1004
0.78521277777778;-4095;2674298;1662233;831;831233;1;1003
0.78535361111111;4095;2674618;1012385;506;506385;2;-1004
0.78558666666667;-4095;2690485;1678100;839;839100;2;1008
0.78572944444444;4095;2705557;1027457;514;513457;1;-1002
0.78595972222222;-4095;2685571;1658114;829;829114;2;1004
0.78609833333333;4095;2654824;996710;498;498710;2;-1002
0.78632750000000;-4095;2645546;1648836;824;824836;2;1005
0.78646638888889;4095;2647132;998296;499;499296;2;-1005
0.78669166666667;-4095;2620257;1621961;811;810961;2;1002
0.78683083333333;4095;2622710;1000749;500;500749;2;-1002
0.78706333333333;-4095;2672622;1671873;836;835873;2;1001
0.78720472222222;4095;2688368;1016495;508;508495;1;-1006
0.78743500000000;-4095;2675023;1658528;829;829528;2;1002
0.78757333333333;4095;2653049;994521;497;497521;2;-1002
0.78780611111111;-4095;2669333;1674812;837;837812;2;1002
0.78794333333333;4095;2661337;986525;493;493525;2;-1001
0.78816722222222;-4095;2597068;1610543;805;805543;2;1002
0.78830666666667;4095;2613718;1003175;502;501175;2;-1006
0.78853305555556;-4095;2633339;1630164;815;815164;2;1001
0.78867166666667;4095;2628075;997911;499;498911;1;-1006
0.78890083333333;-4095;2646125;1648214;824;824214;2;1006
0.78903916666667;4095;2643577;995363;498;497363;1;-1001
0.78926833333333;-4095;2645273;1649910;825;824910;1;1005
0.78940833333333;4095;2657583;1007673;504;503673;2;-1004
0.78963583333333;-4095;2645843;1638170;819;819170;2;1001
0.78977444444444;4095;2634830;996660;498;498660;1;-1002
0.79000222222222;-4095;2635085;1638425;819;819425;2;1006
0.79014166666667;4095;2640988;1002563;501;501563;2;-1006
0.79037361111111;-4095;2672574;1670011;835;835011;1;1001
0.79051166666667;4095;2661777;991766;496;495766;2;-1001
0.79073638888889;-4095;2609438;1617672;809;808672;2;1003
0.79087305555556;4095;2601329;983657;492;491657;2;-1002
0.79110194444444;-4095;2631395;1647738;824;823738;2;1008
0.79124138888889;4095;2651604;1003866;502;501866;2;-1004
0.79146916666667;-4095;2643276;1639410;820;819410;1;1002
0.79160944444444;4095;2649450;1010040;505;505040;2;-1007
0.79183833333333;-4095;2657637;1647597;824;823597;2;1003
0.79197583333333;4095;2637672;990075;495;495075;2;-1005
0.79220250000000;-4095;2620216;1630141;815;815141;2;1002
0.79233944444444;4095;2615700;985559;493;492559;2;-1004
0.79256277777778;-4095;2593026;1607467;804;803467;2;1001
0.79269972222222;4095;2593115;985648;493;492648;2;-1007
0.79292361111111;-4095;2598039;1612391;806;806391;2;1001
0.79306138888889;4095;2602402;990011;495;495011;2;-1005
0.79328861111111;-4095;2626486;1636475;818;818475;1;1004
0.79342750000000;4095;2634940;998465;499;499465;2;-1005
0.79365361111111;-4095;2624947;1626482;813;813482;2;1002
0.79379111111111;4095;2616394;989912;495;494912;2;-1001
0.79401666666667;-4095;2611853;1621941;811;810941;2;1002
0.79415444444444;4095;2614198;992257;496;496257;2;-1004
0.79438083333333;-4095;2620261;1628004;814;814004;2;1001
0.79451805555556;4095;2615711;987707;494;493707;2;-1006
0.79473972222222;-4095;2584174;1596467;798;798467;2;1004
0.79487583333333;4095;2574412;977945;489;488945;1;-1004
0.79510583333333;-4095;2634165;1656220;828;828220;2;1009
0.79524611111111;4095;2664311;1008091;504;504091;2;-1001
0.79547305555556;-4095;2641774;1633683;817;816683;1;1004
0.79561138888889;4095;2630042;996359;498;498359;2;-1004
0.79583555555556;-4095;2608719;1612360;806;806360;2;1004
0.79597222222222;4095;2596238;983878;492;491878;2;-1004
0.79619388888889;-4095;2578227;1594349;797;797349;2;1008
0.79632888888889;4095;2565671;971322;486;485322;2;-1004
0.79655055555556;-4095;2567256;1595934;798;797934;2;1001
0.79668611111111;4095;2572085;976151;488;488151;2;-1001
0.79691750000000;-4095;2640832;1664681;832;832681;2;1013
0.79705666666667;4095;2665101;1000420;500;500420;1;-1006
0.79728027777778;-4095;2608835;1608415;804;804415;2;1004
0.79741861111111;4095;2602608;994193;497;497193;2;-1001
0.79764138888889;-4095;2598313;1604120;802;802120;1;1003
0.79777694444444;4095;2579684;975564;488;487564;2;-1004
0.79800361111111;-4095;2607710;1632146;816;816146;1;1001
0.79814138888889;4095;2622279;990133;495;495133;2;-1002
0.79836777777778;-4095;2620382;1630249;815;815249;2;1008
0.79850444444444;4095;2612766;982517;491;491517;2;-1004
0.79872833333333;-4095;2592523;1610006;805;805006;2;1005
0.79886500000000;4095;2594192;984186;492;492186;2;-1004
0.79909305555556;-4095;2625953;1641767;821;820767;2;1002
0.79923111111111;4095;2633797;992030;496;496030;2;-1004
0.79945000000000;-4095;2567844;1575814;788;787814;2;1002
0.79958611111111;4095;2555439;979625;490;489625;2;-1002
0.79980694444444;-4095;2569882;1590257;795;795257;1;1002
0.79994194444444;4095;2559085;968828;484;484828;2;-1002
0.80016305555556;-4095;2561201;1592373;796;796373;2;1003
0.80029666666667;4095;2552839;960466;480;480466;2;-1004
0.80052027777778;-4095;2570514;1610048;805;805048;1;1008
0.80065611111111;4095;2586032;975984;488;487984;2;-1002
0.80087500000000;-4095;2552182;1576198;788;788198;2;1004
0.80101111111111;4095;2554515;978317;489;489317;1;-1002
0.80123472222222;-4095;2587657;1609340;805;804340;2;1001
0.80137055555556;4095;2585885;976545;488;488545;2;-1024
0.80159222222222;-4095;2572720;1596175;798;798175;2;1003
0.80172777777778;4095;2571397;975222;488;487222;2;-1001
0.80194666666667;-4095;2551130;1575908;788;787908;2;1002
0.80208111111111;4095;2543657;967749;484;483749;2;-1004
0.80230055555556;-4095;2547770;1580021;790;790021;1;1005
0.80243500000000;4095;2546648;966627;483;483627;2;-1004
0.80265888888889;-4095;2577457;1610830;805;805830;2;1003
0.80279416666667;4095;2583034;972204;486;486204;2;-1004
0.80301388888889;-4095;2554050;1581846;791;790846;2;1004
0.80314972222222;4095;2559737;977891;489;488891;1;-1007
0.80336638888889;-4095;2536509;1558618;779;779618;2;1001
0.80349833333333;4095;2506559;947941;474;473941;1;-1001
0.80371777777778;-4095;2528424;1580483;790;790483;2;1002
0.80384944444444;4095;2526543;946060;473;473060;2;-1004
0.80406333333333;-4095;2485856;1539796;770;769796;2;1001
0.80419694444444;4095;2501367;961571;481;480571;1;-1007
0.80441611111111;-4095;2539124;1577553;789;788553;2;1004
0.80455000000000;4095;2541184;963631;482;481631;2;-1001
0.80476583333333;-4095;2517321;1553690;777;776690;2;1001
0.80489694444444;4095;2497100;943410;472;471410;2;-1004
0.80510833333333;-4095;2465332;1521922;761;760922;1;1002
0.80524083333333;4095;2475697;953775;477;476775;2;-1002
0.80545944444444;-4095;2527219;1573444;787;786444;2;1004
0.80559000000000;4095;2513237;939793;470;469793;1;-1002
0.80580666666667;-4095;2500127;1560334;780;780334;2;1002
0.80593972222222;4095;2516660;956326;478;478326;2;-1005
0.80616666666667;-4095;2589745;1633419;817;816419;2;1008
0.80630194444444;4095;2606994;973575;487;486575;2;-1004
0.80651888888889;-4095;2533932;1560357;780;780357;2;1006
0.80665083333333;4095;2510364;950007;475;475007;2;-1001
0.80686388888889;-4095;2483541;1533534;767;766534;2;1002
0.80699583333333;4095;2483670;950136;475;475136;2;-1001
0.80721777777778;-4095;2546741;1596605;798;798605;1;1008
0.80735111111111;4095;2556531;959926;480;479926;2;-1004
0.80756166666667;-4095;2474153;1514227;757;757227;2;1001
0.80769388888889;4095;2466222;951995;476;475995;2;-1002
0.80791388888889;-4095;2534084;1582089;791;791089;2;1008
0.80804611111111;4095;2534288;952199;476;476199;1;-1001
0.80826194444444;-4095;2504751;1552552;776;776552;2;1006
0.80839388888889;4095;2501202;948650;474;474650;2;-1001
0.80861222222222;-4095;2519892;1571242;786;785242;2;1001
0.80874388888889;4095;2518675;947433;474;473433;1;-1007
0.80895694444444;-4095;2481624;1534191;767;767191;1;1006
0.80908722222222;4095;2472230;938039;469;469039;2;-1004
0.80929722222222;-4095;2447879;1509840;755;754840;2;1002
0.80942777777778;4095;2449747;939907;470;469907;2;-1004
0.80963944444444;-4095;2463617;1523710;762;761710;2;1002
0.80977027777778;4095;2465248;941538;471;470538;2;-1007
0.80998666666667;-4095;2499175;1557637;779;778637;2;1004
0.81011500000000;4095;2481307;923670;462;461670;2;-1002
0.81032472222222;-4095;2433554;1509884;755;754884;2;1004
0.81045416666667;4095;2441310;931426;466;465426;2;-1004
0.81067000000000;-4095;2485559;1554133;777;777133;2;1008
0.81080222222222;4095;2504889;950756;475;475756;2;-1001
0.81102027777778;-4095;2519069;1568313;784;784313;2;1003
0.81115388888889;4095;2530302;961989;481;480989;2;-1007
0.81136861111111;-4095;2506513;1544524;772;772524;2;1004
0.81150000000000;4095;2489720;945196;473;472196;2;-1001
0.81171388888889;-4095;2485456;1540260;770;770260;1;1003
0.81184500000000;4095;2482665;942405;471;471405;2;-1004
0.81206027777778;-4095;2492426;1550021;775;775021;2;1007
0.81218888888889;4095;2474039;924018;462;462018;2;-1004
0.81240027777778;-4095;2446233;1522215;761;761215;1;1003
0.81253000000000;4095;2454947;932732;466;466732;2;-1004
0.81273972222222;-4095;2441282;1508550;754;754550;1;1002
0.81286666666667;4095;2421004;912454;456;456454;2;-1002
0.81307361111111;-4095;2400550;1488096;744;744096;2;1001
0.81320194444444;4095;2412300;924204;462;462204;2;-1004
0.81341166666667;-4095;2434266;1510062;755;755062;1;1001
0.81354027777778;4095;2434331;924269;462;462269;2;-1002
0.81375222222222;-4095;2449401;1525132;763;762132;2;1005
0.81388222222222;4095;2461632;936500;468;468500;2;-1007
0.81409833333333;-4095;2490515;1554015;777;777015;1;1004
0.81422916666667;4095;2494458;940443;470;470443;2;-1001
0.81443861111111;-4095;2448420;1507977;754;753977;1;1001
0.81456694444444;4095;2431369;923392;462;461392;2;-1002
0.81477500000000;-4095;2421077;1497685;749;748685;1;1003
0.81490472222222;4095;2430260;932575;466;466575;2;-1002
0.81511444444444;-4095;2443086;1510511;755;755511;2;1001
0.81524138888889;4095;2422450;911939;456;455939;2;-1002
0.81545388888889;-4095;2442072;1530133;765;765133;2;1001
0.81558444444444;4095;2469877;939744;470;469744;2;-1008
0.81579305555556;-4095;2439883;1500139;750;750139;2;1002
0.81592138888889;4095;2424555;924416;462;462416;2;-1006
0.81613861111111;-4095;2486373;1561957;781;780957;2;1008
0.81626750000000;4095;2489476;927519;464;463519;2;-1001
0.81647388888889;-4095;2413425;1485906;743;742906;2;1003
0.81660027777778;4095;2396088;910182;455;455182;2;-1007
0.81680694444444;-4095;2396940;1486758;743;743758;2;1001
0.81693555555556;4095;2409456;922698;461;461698;2;-1002
0.81714138888889;-4095;2404825;1482127;741;741127;2;1002
0.81726833333333;4095;2395371;913244;457;456244;2;-1002
0.81747888888889;-4095;2429158;1515914;758;757914;2;1003
0.81760611111111;4095;2431392;915478;458;457478;2;-1001
0.81781833333333;-4095;2443631;1528153;764;764153;2;1008
0.81794472222222;4095;2437221;909068;455;454068;1;-1002
0.81814916666667;-4095;2380868;1471800;736;735800;2;1004
0.81827666666667;4095;2389701;917901;459;458901;1;-1001
0.81848138888889;-4095;2392125;1474224;737;737224;2;1002
0.81860722222222;4095;2378174;903950;452;451950;2;-1001
0.81881305555556;-4095;2386026;1482076;741;741076;2;1002
0.81893972222222;4095;2392667;910591;455;455591;2;-1002
0.81914722222222;-4095;2403845;1493254;747;746254;2;1008
0.81927444444444;4095;2409028;915774;458;457774;2;-1002
0.81948527777778;-4095;2433927;1518153;759;759153;2;1008
0.81961305555556;4095;2436781;918628;459;459628;2;-1002
0.81982027777778;-4095;2409172;1490544;745;745544;1;1001
0.81994666666667;4095;2400069;909525;455;454525;1;-1004
0.82015555555556;-4095;2413519;1503994;752;751994;2;1001
0.82028222222222;4095;2414610;910616;455;455616;2;-1004
0.82048916666667;-4095;2399217;1488601;744;744601;2;1006
0.82061666666667;4095;2404881;916280;458;458280;2;-1004
0.82082555555556;-4095;2420273;1503993;752;751993;2;1005
0.82095222222222;4095;2414206;910213;455;455213;2;-1001
0.82115694444444;-4095;2384402;1474189;737;737189;2;1002
0.82128250000000;4095;2376852;902663;451;451663;2;-1001
0.82148472222222;-4095;2357471;1454808;727;727808;2;1001
0.82160888888889;4095;2346876;892068;446;446068;1;-1001
0.82180972222222;-4095;2337500;1445432;723;722432;2;1002
0.82193500000000;4095;2347093;901661;451;450661;1;-1002
0.82214277777778;-4095;2397995;1496334;748;748334;2;1006
0.82226666666667;4095;2387177;890843;445;445843;1;-1005
0.82247055555556;-4095;2357356;1466513;733;733513;2;1008
0.82259527777778;4095;2363200;896687;448;448687;2;-1002
0.82279638888889;-4095;2343237;1446550;723;723550;2;1002
0.82292027777778;4095;2337008;890458;445;445458;2;-1002
0.82312527777778;-4095;2366191;1475733;738;737733;2;1006
0.82325111111111;4095;2381045;905312;453;452312;2;-1006
0.82345083333333;-4095;2343350;1438038;719;719038;2;1002
0.82357305555556;4095;2317998;879960;440;439960;2;-1001
0.82377388888889;-4095;2323881;1443921;722;721921;2;1003
0.82389833333333;4095;2339861;895940;448;447940;2;-1006
0.82410111111111;-4095;2355296;1459356;730;729356;2;1002
0.82422472222222;4095;2348909;889553;445;444553;1;-1002
0.82442666666667;-4095;2344079;1454526;727;727526;1;1008
0.82455111111111;4095;2348607;894081;447;447081;2;-1004
0.82475444444444;-4095;2357394;1463313;732;731313;2;1002
0.82487833333333;4095;2355435;892122;446;446122;2;-1004
0.82508111111111;-4095;2352108;1459986;730;729986;2;1002
0.82520722222222;4095;2365845;905859;453;452859;2;-1004
0.82540888888889;-4095;2358354;1452495;726;726495;1;1001
0.82553361111111;4095;2348872;896377;448;448377;2;-1004
0.82573638888889;-4095;2355672;1459295;730;729295;2;1005
0.82586000000000;4095;2349432;890137;445;445137;2;-1001
0.82606333333333;-4095;2352639;1462502;731;731502;3;1002
0.82618750000000;4095;2355978;893476;447;446476;2;-1006
0.82638861111111;-4095;2341321;1447845;724;723845;2;1005
0.82651055555556;4095;2325242;877397;439;438397;2;-1006
0.82671305555556;-4095;2335222;1457825;729;728825;2;1006
0.82683555555556;4095;2339229;881404;441;440404;2;-1001
0.82703972222222;-4095;2351829;1470425;735;735425;2;1008
0.82716527777778;4095;2372974;902549;451;451549;2;-1004
0.82737027777778;-4095;2376632;1474083;737;737083;2;1006
0.82749444444444;4095;2368183;894100;447;447100;1;-1004
0.82769472222222;-4095;2334298;1440198;720;720198;2;1001
0.82781750000000;4095;2324230;884032;442;442032;2;-1004
0.82801722222222;-4095;2321782;1437750;719;718750;1;1003
0.82814055555556;4095;2324446;886696;443;443696;2;-1007
0.82834111111111;-4095;2329194;1442498;721;721498;2;1001
0.82846416666667;4095;2328063;885565;443;442565;2;-1002
0.82866777777778;-4095;2351556;1465991;733;732991;2;1007
0.82879222222222;4095;2360758;894767;447;447767;2;-1002
0.82899083333333;-4095;2322631;1427864;714;713864;2;1001
0.82911277777778;4095;2304426;876562;438;438562;2;-1001
0.82931416666667;-4095;2327099;1450537;725;725537;2;1004
0.82943694444444;4095;2333012;882475;441;441475;2;-1001
0.82963555555556;-4095;2310836;1428361;714;714361;1;1005
0.82975583333333;4095;2294577;866216;433;433216;2;-1002
0.82995222222222;-4095;2278849;1412633;706;706633;2;1002
