Moisture sensor test - Stability


Sensor probe : 
Arduino type

Drive : 
2k load resistors
Algorithm : OSC3 (0,1,0,-1), 250 ms cycle time, 1 min average value 

Raw ADC values are from 0 to 4095 :

  1437 for 1.330 V measured with a voltmeter.
  1319 for 1.231 V measured with a voltmeter.
  2775 for 2.437 V ...
  2790 for 2.445 V
  2801 for 2.458 V
     0 for 0.138 V

Test solution :
1 glass distilled water + 6 drop saturated salt solution (2-3 k, 1964 *uS/cm)

Test Timeline :  
  0.00000000000000 Test Start : 2017/04/05 06:49
  0.23333333333333 2017/04/05 07:03, 21.2 °C (ambiant)
  5.50000000000000 2017/04/05 12:19, 23.6 °C (ambiant)
  7.41666666666667 2017/04/05 14:14, 23.7 °C (ambiant)
  9.81666666666667 2017/04/05 16:38, 23.9 °C (ambiant)
  10.6166666666667 2017/04/05 17:26, 23.6 °C (ambiant)
  11.4833333333333 Test End  : 2017/04/05 18:19, 23.2  (ambiant)

Collected Data :

Time|C1|S1F|S1R|S1|C10|S10F|S10R|S10|C100|S100F|S100R|S100|C250|S250F|S250R|S250
10.03333333333333|120|125.43|126.09|251.53|120|299.41|292.63|592.04|120|567.36|573.00|1140.36|120|765.12|725.44|1490.57
10.05000000000000|120|125.67|126.13|251.80|120|299.49|290.88|590.37|120|567.66|573.80|1141.46|120|765.96|725.78|1491.74
10.06666666666667|120|125.22|125.81|251.03|120|298.95|291.19|590.14|120|567.82|574.27|1142.09|120|766.32|726.20|1492.52
10.08333333333333|120|123.58|124.87|248.45|120|299.63|288.78|588.42|120|568.47|575.11|1143.58|120|766.87|726.26|1493.13
10.10000000000000|120|124.37|125.27|249.64|120|299.17|289.00|588.17|120|568.79|574.86|1143.65|120|767.67|726.44|1494.12
10.11666666666667|120|124.72|125.89|250.62|120|299.54|291.73|591.27|120|568.25|573.41|1141.66|120|767.37|726.09|1493.46
10.13333333333333|120|125.42|125.79|251.21|120|299.51|291.98|591.49|120|567.80|573.87|1141.67|120|767.60|725.94|1493.54
10.15000000000000|120|126.96|127.14|254.10|120|301.18|293.42|594.59|120|567.94|573.93|1141.88|120|766.92|725.83|1492.74
10.16666666666667|120|126.21|125.79|252.00|120|300.44|294.68|595.12|120|568.37|574.45|1142.83|120|767.59|725.87|1493.46
10.18333333333333|120|126.87|126.86|253.72|120|302.09|294.34|596.43|120|568.33|574.30|1142.63|120|767.17|726.46|1493.63
10.20000000000000|120|126.52|127.67|254.19|120|300.62|294.77|595.40|120|568.45|574.09|1142.54|120|768.04|725.98|1494.03
10.21666666666667|120|126.58|127.28|253.87|120|301.02|294.96|595.98|120|568.82|574.87|1143.69|120|768.45|726.18|1494.63
10.23333333333333|120|125.90|126.82|252.72|120|301.16|293.72|594.87|120|568.54|575.35|1143.89|120|768.25|726.73|1494.98
10.25000000000000|120|125.79|126.64|252.43|120|300.90|293.87|594.77|120|569.14|575.54|1144.68|120|768.14|726.37|1494.51
10.26666666666667|120|126.43|127.00|253.43|120|301.70|293.27|594.98|120|568.99|575.57|1144.56|120|767.92|726.48|1494.39
10.28333333333333|120|125.24|126.41|251.65|120|300.92|292.48|593.40|120|569.12|575.52|1144.63|120|767.70|726.79|1494.49
10.30000000000000|120|125.94|127.07|253.02|120|301.91|294.48|596.38|120|569.29|574.76|1144.05|120|767.69|726.73|1494.42
10.31666666666667|120|126.53|127.27|253.79|120|301.49|294.00|595.49|120|568.46|575.67|1144.13|120|768.05|726.24|1494.29
10.33333333333333|120|125.87|126.84|252.71|120|301.62|293.02|594.65|120|568.45|574.82|1143.27|120|767.83|726.76|1494.58
10.35000000000000|120|125.96|126.30|252.26|120|301.83|293.77|595.61|120|569.62|574.71|1144.33|120|768.00|726.37|1494.38
10.36666666666667|120|126.45|125.44|251.89|120|301.93|291.48|593.41|120|570.12|574.98|1145.11|120|768.87|727.18|1496.05
10.38333333333333|120|126.22|127.39|253.62|120|302.09|293.62|595.71|120|569.50|574.79|1144.29|120|769.07|726.63|1495.70
10.40000000000000|120|126.62|126.30|252.93|120|302.15|293.39|595.54|120|569.67|575.29|1144.96|120|768.74|726.90|1495.64
10.41666666666667|120|127.42|127.09|254.52|120|301.30|293.21|594.51|120|569.72|576.00|1145.72|120|768.87|727.61|1496.48
10.43333333333333|120|126.26|126.61|252.87|120|301.43|293.78|595.21|120|569.48|575.48|1144.96|120|768.97|727.22|1496.18
10.45000000000000|120|126.87|126.84|253.71|120|300.67|293.16|593.83|120|569.37|576.67|1146.04|120|768.84|727.22|1496.06
10.46666666666667|120|125.46|126.94|252.40|120|301.31|292.00|593.31|120|570.19|576.97|1147.16|120|769.01|727.37|1496.38
10.48333333333333|120|125.00|126.37|251.37|120|300.85|291.97|592.82|120|569.87|577.02|1146.89|120|768.67|727.04|1495.72
10.50000000000000|120|125.28|126.82|252.09|120|300.57|292.57|593.13|120|569.75|576.39|1146.14|120|767.87|726.98|1494.86
10.51666666666667|120|125.26|127.04|252.30|120|300.59|293.92|594.51|120|568.46|576.14|1144.60|120|768.22|727.26|1495.48
10.53333333333333|120|124.82|126.34|251.16|120|301.18|293.33|594.52|120|569.67|576.67|1146.34|120|767.79|727.39|1495.18
10.55000000000000|120|124.44|126.26|250.70|120|300.49|291.98|592.47|120|570.02|577.56|1147.58|120|768.43|727.56|1495.99
10.56666666666667|120|125.10|126.36|251.46|120|300.34|292.69|593.03|120|569.73|576.98|1146.70|120|768.84|727.86|1496.70
10.58333333333333|120|124.37|126.03|250.40|120|300.69|291.45|592.14|120|568.90|578.17|1147.07|120|767.95|727.96|1495.91
10.60000000000000|120|124.67|126.15|250.82|120|300.52|292.96|593.48|120|569.82|578.33|1148.15|120|768.52|727.58|1496.09
10.61666666666667|120|124.87|125.81|250.68|120|300.07|293.48|593.54|120|570.22|577.54|1147.76|120|767.83|727.88|1495.72
10.63333333333333|120|125.42|126.81|252.23|120|300.87|293.79|594.67|120|570.29|577.78|1148.08|120|768.87|727.58|1496.46
10.65000000000000|120|125.97|127.02|252.99|120|301.48|294.14|595.62|120|569.96|576.44|1146.40|120|769.66|727.62|1497.28
10.66666666666667|120|125.40|127.38|252.78|120|301.87|294.23|596.11|120|569.93|577.69|1147.63|120|769.48|727.74|1497.23
10.68333333333333|120|125.34|126.90|252.24|120|300.78|293.49|594.27|120|570.54|578.48|1149.03|120|769.19|727.92|1497.12
10.70000000000000|120|125.37|127.40|252.78|120|301.77|294.33|596.10|120|569.76|576.86|1146.62|120|768.83|728.02|1496.84
10.71666666666667|120|124.67|126.97|251.64|120|301.37|294.90|596.27|120|569.92|576.91|1146.83|120|770.15|727.83|1497.98
10.73333333333333|120|125.42|126.32|251.74|120|301.65|294.80|596.45|120|569.86|577.53|1147.39|120|769.58|727.84|1497.43
10.75000000000000|120|126.09|126.61|252.70|120|301.54|294.10|595.64|120|570.95|577.42|1148.37|120|769.74|728.29|1498.03
10.76666666666667|120|126.04|127.10|253.14|120|301.41|294.03|595.44|120|570.61|577.07|1147.68|120|770.39|728.48|1498.88
10.78333333333333|120|126.87|127.57|254.43|120|302.73|294.74|597.47|120|569.73|577.34|1147.08|120|769.64|727.94|1497.58
10.80000000000000|120|126.22|127.69|253.92|120|302.12|294.68|596.80|120|570.74|577.23|1147.97|120|770.76|727.55|1498.31
10.81666666666667|120|123.01|126.42|249.43|120|299.62|292.60|592.22|120|571.45|581.40|1152.85|120|770.26|729.27|1499.53
10.83333333333333|120|123.81|126.62|250.43|120|300.51|293.77|594.28|120|572.16|579.34|1151.50|120|771.34|727.73|1499.07
10.85000000000000|120|126.40|127.94|254.34|120|302.52|295.08|597.61|120|572.50|578.52|1151.03|120|772.70|727.83|1500.53
10.86666666666667|120|127.35|128.61|255.96|120|304.27|295.66|599.92|120|572.04|577.54|1149.58|120|771.42|727.52|1498.93
10.88333333333333|120|128.24|128.78|257.02|120|304.43|296.23|600.67|120|572.02|576.52|1148.54|120|772.06|727.70|1499.76
10.90000000000000|120|128.74|129.61|258.35|120|306.05|295.16|601.21|120|571.46|576.64|1148.10|120|771.77|727.83|1499.60
10.91666666666667|120|129.28|129.78|259.06|120|305.58|296.35|601.93|120|571.30|576.10|1147.40|120|771.84|727.27|1499.12
10.93333333333333|120|129.38|128.94|258.32|120|306.51|296.78|603.29|120|572.41|576.41|1148.82|120|772.66|727.87|1500.53
10.95000000000000|120|129.23|128.70|257.93|120|306.08|296.28|602.37|120|572.55|576.30|1148.85|120|773.49|728.64|1502.13
10.96666666666667|120|128.35|128.72|257.07|120|305.11|295.99|601.10|120|572.68|577.06|1149.74|120|773.39|727.77|1501.17
10.98333333333333|120|125.82|129.01|254.82|120|304.40|295.75|600.15|120|573.51|579.83|1153.33|120|773.76|728.68|1502.44
11.00000000000000|120|127.17|129.48|256.65|120|305.93|296.65|602.58|120|573.03|578.70|1151.73|120|772.99|727.98|1500.97
11.01666666666667|120|127.57|129.97|257.55|120|305.46|296.79|602.25|120|572.70|578.62|1151.33|120|774.48|728.78|1503.26
11.03333333333333|120|128.12|130.04|258.16|120|307.01|296.64|603.65|120|572.74|577.77|1150.51|120|774.25|728.18|1502.43
11.05000000000000|120|129.31|130.87|260.18|120|306.87|297.73|604.61|120|572.21|577.37|1149.58|120|774.52|728.87|1503.39
11.06666666666667|120|129.74|130.72|260.47|120|307.45|297.07|604.52|120|572.80|576.92|1149.73|120|774.22|728.06|1502.28
11.08333333333333|120|129.89|130.19|260.08|120|308.24|297.25|605.49|120|573.09|576.47|1149.56|120|775.58|728.32|1503.90
11.10000000000000|120|129.80|130.03|259.82|120|308.14|296.82|604.97|120|573.64|577.54|1151.18|120|774.78|728.41|1503.19
11.11666666666667|120|130.05|129.87|259.92|120|308.05|296.95|605.00|120|573.48|576.92|1150.40|120|775.34|729.02|1504.36
11.13333333333333|120|129.93|129.23|259.16|120|307.23|296.45|603.68|120|574.93|577.43|1152.37|120|776.25|728.66|1504.91
11.15000000000000|120|128.80|129.29|258.09|120|307.77|295.99|603.76|120|575.23|577.79|1153.03|120|776.37|728.37|1504.75
11.16666666666667|120|128.96|128.93|257.88|120|306.83|296.42|603.25|120|575.14|577.92|1153.07|120|776.95|729.45|1506.40
11.18333333333333|120|128.97|128.72|257.69|120|306.94|295.87|602.81|120|575.27|577.37|1152.63|120|776.72|728.03|1504.75
11.20000000000000|120|129.77|128.55|258.32|120|307.72|295.82|603.54|120|576.67|577.69|1154.36|120|776.92|728.43|1505.35
11.21666666666667|120|129.65|128.56|258.21|120|307.67|296.11|603.77|120|576.18|578.12|1154.30|120|776.77|728.99|1505.76
11.23333333333333|120|130.23|129.36|259.59|120|308.21|295.62|603.83|120|575.29|577.25|1152.54|120|777.30|728.44|1505.74
11.25000000000000|120|129.53|129.91|259.43|120|308.18|296.80|604.98|120|575.33|577.50|1152.83|120|776.77|728.15|1504.92
11.26666666666667|120|129.95|129.57|259.52|120|308.13|296.97|605.10|120|574.37|577.67|1152.05|120|776.62|729.23|1505.85
11.28333333333333|120|130.72|130.14|260.87|120|307.71|297.54|605.25|120|575.52|577.99|1153.51|120|777.23|728.46|1505.68
11.30000000000000|120|129.39|129.77|259.16|120|308.24|297.54|605.78|120|575.10|577.85|1152.95|120|777.32|729.66|1506.98
11.31666666666667|120|130.43|130.32|260.74|120|308.46|297.37|605.83|120|575.55|577.64|1153.19|120|777.11|728.48|1505.59
11.33333333333333|120|130.23|129.94|260.18|120|307.81|296.75|604.56|120|575.14|578.39|1153.53|120|777.25|729.23|1506.48
11.35000000000000|120|130.03|129.98|260.02|120|308.43|296.57|604.99|120|575.99|578.09|1154.08|120|777.06|729.97|1507.03
11.36666666666667|120|127.89|129.16|257.05|120|305.43|295.72|601.14|120|576.58|580.85|1157.43|120|776.48|729.94|1506.43
11.38333333333333|120|125.77|128.76|254.53|120|303.13|295.57|598.70|120|577.72|584.47|1162.18|120|776.73|730.78|1507.52
11.40000000000000|120|126.76|127.66|254.42|120|305.05|296.37|601.42|120|577.18|582.40|1159.58|120|776.61|730.62|1507.23
11.41666666666667|120|126.42|128.58|255.00|120|305.39|296.84|602.23|120|577.10|583.81|1160.91|120|776.46|729.97|1506.43
11.43333333333333|120|126.32|128.93|255.26|120|304.57|295.27|599.84|120|577.73|582.54|1160.27|120|776.35|730.59|1506.94
11.45000000000000|120|126.82|128.55|255.37|120|305.57|295.41|600.98|120|578.21|583.12|1161.33|120|777.75|730.23|1507.98
11.46666666666667|120|126.45|128.03|254.47|120|304.55|294.79|599.34|120|579.27|583.88|1163.16|120|777.94|731.89|1509.83
11.48333333333333|120|127.75|129.13|256.88|120|305.55|296.14|601.69|120|578.36|582.72|1161.08|120|778.28|730.52|1508.81
