Moisture sensor test


Sensor probe : 
Arduino type

Drive : 
3.27 V (4095)/ -3.27 V (-4095), 
change when sensors goes over [4000, -4000] or after 5 s

2k load resistors

One sample every 60 s (average over the last 60s)


Raw Sensor value are from 0 to 4096 :

  1437 for 1.330 V measured with a voltmeter.
  1319 for 1.231 V measured with a voltmeter.
  2775 for 2.437 V ...
  2790 for 2.445 V
  2801 for 2.458 V
     0 for 0.138 V


Test Timeline :
  Continuation of previous test 17 hours later
  (25 ml of salted water : (10 drops of saturated salt solution diluted with 201 g of tap water, measured at 1916 mS/cm at the beginning of previous test).
  
  0.00000000000000 Test start 
  8.83333333333333 Add 5 ml of salted water (level was low)  
  9.26666666666667 Tap vessel.
  
  
Collected Data :

Time;Count;T1;T2;Tf;Tr;R;Rf;Rr
14.98333333333333;6;10.000000;10.000000;5.000000;5.000000;2218.33;1128.33;1090.00
15.00000000000000;6;10.000000;10.000000;5.000000;5.000000;2215.17;1126.83;1088.33
15.01666666666667;6;10.000000;10.000000;5.000000;5.000000;2217.17;1127.33;1089.83
15.03333333333333;6;10.000000;10.000000;5.000000;5.000000;2214.83;1126.17;1088.67
15.05000000000000;6;10.000000;10.000000;5.000000;5.000000;2212.50;1121.83;1090.67
15.06666666666667;6;10.000000;10.000000;5.000000;5.000000;2212.67;1123.33;1089.33
15.08333333333333;6;10.000000;10.000000;5.000000;5.000000;2212.17;1123.00;1089.17
15.10000000000000;6;10.000000;10.000000;5.000000;5.000000;2212.50;1122.33;1090.17
15.11666666666667;6;10.000000;10.000000;5.000000;5.000000;2212.50;1122.83;1089.67
15.13333333333333;6;10.000000;10.000000;5.000000;5.000000;2212.33;1121.17;1091.17
15.15000000000000;6;10.000000;10.000000;5.000000;5.000000;2212.50;1122.33;1090.17
15.16666666666667;6;10.000000;10.000000;5.000000;5.000000;2211.83;1119.83;1092.00
15.18333333333333;6;10.000000;10.000000;5.000000;5.000000;2210.00;1120.50;1089.50
15.20000000000000;6;10.000000;10.000000;5.000000;5.000000;2211.50;1121.17;1090.33
15.21666666666667;6;10.000000;10.000000;5.000000;5.000000;2208.83;1118.50;1090.33
15.23333333333333;6;10.000000;10.000000;5.000000;5.000000;2210.33;1120.50;1089.83
15.25000000000000;6;10.000000;10.000000;5.000000;5.000000;2207.33;1117.33;1090.00
15.26666666666667;6;10.000000;10.000000;5.000000;5.000000;2209.33;1119.00;1090.33
15.28333333333333;6;10.000000;10.000000;5.000000;5.000000;2211.00;1121.00;1090.00
15.30000000000000;6;10.000000;10.000000;5.000000;5.000000;2210.00;1120.83;1089.17
15.31666666666667;6;10.000000;10.000000;5.000000;5.000000;2207.50;1117.83;1089.67
15.33333333333333;6;10.000000;10.000000;5.000000;5.000000;2209.33;1117.00;1092.33
15.35000000000000;6;10.000000;10.000000;5.000000;5.000000;2207.17;1118.50;1088.67
15.36666666666667;6;10.000000;10.000000;5.000000;5.000000;2208.50;1117.83;1090.67
15.38333333333333;6;10.000000;10.000000;5.000000;5.000000;2210.00;1119.67;1090.33
15.40000000000000;6;10.000000;10.000000;5.000000;5.000000;2215.50;1126.17;1089.33
15.41666666666667;6;10.000000;10.000000;5.000000;5.000000;2222.00;1130.50;1091.50
15.43333333333333;6;10.000000;10.000000;5.000000;5.000000;2223.83;1132.17;1091.67
15.45000000000000;6;10.000000;10.000000;5.000000;5.000000;2220.67;1134.00;1086.67
15.46666666666667;6;10.000000;10.000000;5.000000;5.000000;2217.50;1129.33;1088.17
15.48333333333333;6;10.000000;10.000000;5.000000;5.000000;2219.67;1130.50;1089.17
15.50000000000000;6;10.000000;10.000000;5.000000;5.000000;2218.50;1128.17;1090.33
15.51666666666667;6;10.000000;10.000000;5.000000;5.000000;2213.50;1125.17;1088.33
15.53333333333333;6;10.000000;10.000000;5.000000;5.000000;2214.83;1124.50;1090.33
15.55000000000000;6;10.000000;10.000000;5.000000;5.000000;2215.17;1124.00;1091.17
15.56666666666667;6;10.000000;10.000000;5.000000;5.000000;2214.33;1123.00;1091.33
15.58333333333333;6;10.000000;10.000000;5.000000;5.000000;2212.00;1121.17;1090.83
15.60000000000000;6;10.000000;10.000000;5.000000;5.000000;2215.17;1123.17;1092.00
15.61666666666667;6;10.000000;10.000000;5.000000;5.000000;2221.67;1131.00;1090.67
15.63333333333333;6;10.000000;10.000000;5.000000;5.000000;2222.67;1132.00;1090.67
15.65000000000000;6;10.000000;10.000000;5.000000;5.000000;2221.83;1129.33;1092.50
15.66666666666667;6;10.000000;10.000000;5.000000;5.000000;2225.00;1133.17;1091.83
15.68333333333333;6;10.000000;10.000000;5.000000;5.000000;2222.67;1131.67;1091.00
15.70000000000000;6;10.000000;10.000000;5.000000;5.000000;2225.17;1135.83;1089.33
15.71666666666667;6;10.000000;10.000000;5.000000;5.000000;2229.50;1138.00;1091.50
15.73333333333333;6;10.000000;10.000000;5.000000;5.000000;2229.50;1140.50;1089.00
15.75000000000000;6;10.000000;10.000000;5.000000;5.000000;2231.00;1142.50;1088.50
15.76666666666667;6;10.000000;10.000000;5.000000;5.000000;2229.33;1140.83;1088.50
15.78333333333333;6;10.000000;10.000000;5.000000;5.000000;2232.83;1140.33;1092.50
15.80000000000000;6;10.000000;10.000000;5.000000;5.000000;2232.17;1140.83;1091.33
15.81666666666667;6;10.000000;10.000000;5.000000;5.000000;2225.17;1136.50;1088.67
15.83333333333333;6;10.000000;10.000000;5.000000;5.000000;2226.67;1137.17;1089.50
15.85000000000000;6;10.000000;10.000000;5.000000;5.000000;2228.00;1138.67;1089.33
15.86666666666667;6;10.000000;10.000000;5.000000;5.000000;2224.00;1134.00;1090.00
15.88333333333333;6;10.000000;10.000000;5.000000;5.000000;2225.17;1135.67;1089.50
15.90000000000000;6;10.000000;10.000000;5.000000;5.000000;2227.83;1135.00;1092.83
15.91666666666667;6;10.000000;10.000000;5.000000;5.000000;2230.00;1136.00;1094.00
15.93333333333333;6;10.000000;10.000000;5.000000;5.000000;2225.50;1133.83;1091.67
15.95000000000000;6;10.000000;10.000000;5.000000;5.000000;2229.83;1136.67;1093.17
15.96666666666667;6;10.000000;10.000000;5.000000;5.000000;2228.83;1137.17;1091.67
15.98333333333333;6;10.000000;10.000000;5.000000;5.000000;2227.50;1136.00;1091.50
16.00000000000000;6;10.000000;10.000000;5.000000;5.000000;2227.33;1135.83;1091.50
16.01666666666666;6;10.000000;10.000000;5.000000;5.000000;2225.17;1135.00;1090.17
16.03333333333333;6;10.000000;10.000000;5.000000;5.000000;2229.33;1139.67;1089.67
16.05000000000000;6;10.000000;10.000000;5.000000;5.000000;2225.33;1134.33;1091.00
16.06666666666666;6;10.000000;10.000000;5.000000;5.000000;2231.17;1139.33;1091.83
16.08333333333333;6;10.000000;10.000000;5.000000;5.000000;2228.50;1140.17;1088.33
16.10000000000000;6;10.000000;10.000000;5.000000;5.000000;2229.00;1139.83;1089.17
16.11666666666667;6;10.000000;10.000000;5.000000;5.000000;2226.67;1138.50;1088.17
16.13333333333333;6;10.000000;10.000000;5.000000;5.000000;2228.83;1140.50;1088.33
16.15000000000000;6;10.000000;10.000000;5.000000;5.000000;2224.50;1137.00;1087.50
16.16666666666667;6;10.000000;10.000000;5.000000;5.000000;2223.67;1136.33;1087.33
16.18333333333333;6;10.000000;10.000000;5.000000;5.000000;2225.00;1137.33;1087.67
16.20000000000000;6;10.000000;10.000000;5.000000;5.000000;2222.67;1134.67;1088.00
16.21666666666666;6;10.000000;10.000000;5.000000;5.000000;2222.00;1134.17;1087.83
16.23333333333333;6;10.000000;10.000000;5.000000;5.000000;2223.17;1135.17;1088.00
16.25000000000000;6;10.000000;10.000000;5.000000;5.000000;2224.00;1134.67;1089.33
16.26666666666666;6;10.000000;10.000000;5.000000;5.000000;2220.50;1132.33;1088.17
16.28333333333333;6;10.000000;10.000000;5.000000;5.000000;2224.33;1135.17;1089.17
16.30000000000000;6;10.000000;10.000000;5.000000;5.000000;2226.17;1134.50;1091.67
16.31666666666666;6;10.000000;10.000000;5.000000;5.000000;2224.50;1133.50;1091.00
16.33333333333333;6;10.000000;10.000000;5.000000;5.000000;2229.33;1136.67;1092.67
16.35000000000000;6;10.000000;10.000000;5.000000;5.000000;2227.50;1134.83;1092.67
16.36666666666667;6;10.000000;10.000000;5.000000;5.000000;2225.00;1134.00;1091.00
16.38333333333333;6;10.000000;10.000000;5.000000;5.000000;2223.83;1133.83;1090.00
16.40000000000000;6;10.000000;10.000000;5.000000;5.000000;2223.83;1134.17;1089.67
16.41666666666667;6;10.000000;10.000000;5.000000;5.000000;2225.33;1133.00;1092.33
16.43333333333333;6;10.000000;10.000000;5.000000;5.000000;2217.17;1128.67;1088.50
16.45000000000000;6;10.000000;10.000000;5.000000;5.000000;2218.83;1129.33;1089.50
16.46666666666666;6;10.000000;10.000000;5.000000;5.000000;2214.17;1127.00;1087.17
16.48333333333333;6;10.000000;10.000000;5.000000;5.000000;2211.17;1126.33;1084.83
16.50000000000000;6;10.000000;10.000000;5.000000;5.000000;2210.17;1123.50;1086.67
16.51666666666666;6;10.000000;10.000000;5.000000;5.000000;2210.33;1125.67;1084.67
16.53333333333333;6;10.000000;10.000000;5.000000;5.000000;2209.83;1123.00;1086.83
16.55000000000000;6;10.000000;10.000000;5.000000;5.000000;2210.50;1123.17;1087.33
16.56666666666666;6;10.000000;10.000000;5.000000;5.000000;2211.00;1124.17;1086.83
16.58333333333333;6;10.000000;10.000000;5.000000;5.000000;2209.50;1122.83;1086.67
16.60000000000000;6;10.000000;10.000000;5.000000;5.000000;2210.33;1124.00;1086.33
16.61666666666667;6;10.000000;10.000000;5.000000;5.000000;2209.67;1122.00;1087.67
16.63333333333333;6;10.000000;10.000000;5.000000;5.000000;2210.83;1122.17;1088.67
16.65000000000000;6;10.000000;10.000000;5.000000;5.000000;2206.50;1120.33;1086.17
16.66666666666667;6;10.000000;10.000000;5.000000;5.000000;2208.17;1120.67;1087.50
16.68333333333333;6;10.000000;10.000000;5.000000;5.000000;2207.83;1121.67;1086.17
16.70000000000000;6;10.000000;10.000000;5.000000;5.000000;2209.67;1121.00;1088.67
16.71666666666666;6;10.000000;10.000000;5.000000;5.000000;2206.83;1120.00;1086.83
16.73333333333333;6;10.000000;10.000000;5.000000;5.000000;2204.50;1120.17;1084.33
16.75000000000000;6;10.000000;10.000000;5.000000;5.000000;2204.67;1120.17;1084.50
16.76666666666666;6;10.000000;10.000000;5.000000;5.000000;2208.83;1121.00;1087.83
16.78333333333333;6;10.000000;10.000000;5.000000;5.000000;2208.00;1122.17;1085.83
16.80000000000000;6;10.000000;10.000000;5.000000;5.000000;2210.17;1121.50;1088.67
16.81666666666666;6;10.000000;10.000000;5.000000;5.000000;2209.83;1121.33;1088.50
16.83333333333333;6;10.000000;10.000000;5.000000;5.000000;2208.33;1120.50;1087.83
16.85000000000000;6;10.000000;10.000000;5.000000;5.000000;2206.67;1120.67;1086.00
16.86666666666667;6;10.000000;10.000000;5.000000;5.000000;2208.67;1121.33;1087.33
16.88333333333333;6;10.000000;10.000000;5.000000;5.000000;2207.67;1120.67;1087.00
16.90000000000000;6;10.000000;10.000000;5.000000;5.000000;2204.33;1119.33;1085.00
16.91666666666667;6;10.000000;10.000000;5.000000;5.000000;2205.50;1119.17;1086.33
16.93333333333333;6;10.000000;10.000000;5.000000;5.000000;2208.83;1119.67;1089.17
16.95000000000000;6;10.000000;10.000000;5.000000;5.000000;2210.00;1120.50;1089.50
16.96666666666666;6;10.000000;10.000000;5.000000;5.000000;2217.67;1130.67;1087.00
16.98333333333333;6;10.000000;10.000000;5.000000;5.000000;2223.17;1136.50;1086.67
17.00000000000000;6;10.000000;10.000000;5.000000;5.000000;2224.17;1136.17;1088.00
17.01666666666666;6;10.000000;10.000000;5.000000;5.000000;2224.67;1139.00;1085.67
17.03333333333333;6;10.000000;10.000000;5.000000;5.000000;2222.67;1137.83;1084.83
17.05000000000000;6;10.000000;10.000000;5.000000;5.000000;2226.00;1138.83;1087.17
17.06666666666666;6;10.000000;10.000000;5.000000;5.000000;2224.67;1137.17;1087.50
17.08333333333333;6;10.000000;10.000000;5.000000;5.000000;2226.17;1135.83;1090.33
17.10000000000000;6;10.000000;10.000000;5.000000;5.000000;2223.50;1135.33;1088.17
17.11666666666667;6;10.000000;10.000000;5.000000;5.000000;2226.33;1135.67;1090.67
17.13333333333333;6;10.000000;10.000000;5.000000;5.000000;2223.67;1133.67;1090.00
17.15000000000000;6;10.000000;10.000000;5.000000;5.000000;2226.67;1134.33;1092.33
17.16666666666667;6;10.000000;10.000000;5.000000;5.000000;2227.17;1136.00;1091.17
17.18333333333333;6;10.000000;10.000000;5.000000;5.000000;2224.17;1132.50;1091.67
17.20000000000000;6;10.000000;10.000000;5.000000;5.000000;2229.00;1136.17;1092.83
17.21666666666666;6;10.000000;10.000000;5.000000;5.000000;2231.83;1135.50;1096.33
17.23333333333333;6;10.000000;10.000000;5.000000;5.000000;2231.50;1138.33;1093.17
17.25000000000000;6;10.000000;10.000000;5.000000;5.000000;2236.33;1144.67;1091.67
17.26666666666666;6;10.000000;10.000000;5.000000;5.000000;2237.50;1144.00;1093.50
17.28333333333333;6;10.000000;10.000000;5.000000;5.000000;2231.50;1142.50;1089.00
17.30000000000000;6;10.000000;10.000000;5.000000;5.000000;2234.83;1140.83;1094.00
17.31666666666666;6;10.000000;10.000000;5.000000;5.000000;2236.67;1140.50;1096.17
17.33333333333333;6;10.000000;10.000000;5.000000;5.000000;2233.00;1140.67;1092.33
17.35000000000000;6;10.000000;10.000000;5.000000;5.000000;2235.50;1140.00;1095.50
17.36666666666667;6;10.000000;10.000000;5.000000;5.000000;2230.17;1138.17;1092.00
17.38333333333333;6;10.000000;10.000000;5.000000;5.000000;2228.50;1136.17;1092.33
17.40000000000000;6;10.000000;10.000000;5.000000;5.000000;2230.83;1136.33;1094.50
17.41666666666667;6;10.000000;10.000000;5.000000;5.000000;2229.67;1135.83;1093.83
17.43333333333333;6;10.000000;10.000000;5.000000;5.000000;2234.50;1139.67;1094.83
17.45000000000000;6;10.000000;10.000000;5.000000;5.000000;2234.17;1140.83;1093.33
17.46666666666666;6;10.000000;10.000000;5.000000;5.000000;2232.83;1139.17;1093.67
17.48333333333333;6;10.000000;10.000000;5.000000;5.000000;2230.17;1137.83;1092.33
17.50000000000000;6;10.000000;10.000000;5.000000;5.000000;2225.83;1135.33;1090.50
17.51666666666666;6;10.000000;10.000000;5.000000;5.000000;2226.17;1135.50;1090.67
17.53333333333333;6;10.000000;10.000000;5.000000;5.000000;2224.33;1134.00;1090.33
17.55000000000000;6;10.000000;10.000000;5.000000;5.000000;2224.00;1133.50;1090.50
17.56666666666666;6;10.000000;10.000000;5.000000;5.000000;2227.33;1136.50;1090.83
17.58333333333333;6;10.000000;10.000000;5.000000;5.000000;2224.83;1134.33;1090.50
17.60000000000000;6;10.000000;10.000000;5.000000;5.000000;2224.67;1133.33;1091.33
17.61666666666667;6;10.000000;10.000000;5.000000;5.000000;2220.83;1132.83;1088.00
17.63333333333333;6;10.000000;10.000000;5.000000;5.000000;2220.17;1130.33;1089.83
17.65000000000000;6;10.000000;10.000000;5.000000;5.000000;2220.67;1132.00;1088.67
17.66666666666667;6;10.000000;10.000000;5.000000;5.000000;2221.50;1132.17;1089.33
17.68333333333333;6;10.000000;10.000000;5.000000;5.000000;2220.17;1130.17;1090.00
17.70000000000000;6;10.000000;10.000000;5.000000;5.000000;2217.67;1130.67;1087.00
17.71666666666666;6;10.000000;10.000000;5.000000;5.000000;2219.00;1129.50;1089.50
17.73333333333333;6;10.000000;10.000000;5.000000;5.000000;2219.83;1129.00;1090.83
17.75000000000000;6;10.000000;10.000000;5.000000;5.000000;2214.83;1129.17;1085.67
17.76666666666666;6;10.000000;10.000000;5.000000;5.000000;2221.67;1130.83;1090.83
17.78333333333333;6;10.000000;10.000000;5.000000;5.000000;2222.00;1131.83;1090.17
17.80000000000000;6;10.000000;10.000000;5.000000;5.000000;2220.00;1130.00;1090.00
17.81666666666666;6;10.000000;10.000000;5.000000;5.000000;2221.33;1131.50;1089.83
17.83333333333333;6;10.000000;10.000000;5.000000;5.000000;2220.83;1130.83;1090.00
17.85000000000000;6;10.000000;10.000000;5.000000;5.000000;2223.17;1133.67;1089.50
17.86666666666667;6;10.000000;10.000000;5.000000;5.000000;2221.17;1132.00;1089.17
17.88333333333333;6;10.000000;10.000000;5.000000;5.000000;2219.50;1131.17;1088.33
17.90000000000000;6;10.000000;10.000000;5.000000;5.000000;2223.00;1132.67;1090.33
17.91666666666667;6;10.000000;10.000000;5.000000;5.000000;2225.83;1134.83;1091.00
17.93333333333333;6;10.000000;10.000000;5.000000;5.000000;2225.17;1135.00;1090.17
17.95000000000000;6;10.000000;10.000000;5.000000;5.000000;2225.00;1135.33;1089.67
17.96666666666666;6;10.000000;10.000000;5.000000;5.000000;2229.33;1135.67;1093.67
17.98333333333333;6;10.000000;10.000000;5.000000;5.000000;2228.67;1134.67;1094.00
18.00000000000000;6;10.000000;10.000000;5.000000;5.000000;2231.50;1135.67;1095.83
18.01666666666666;6;10.000000;10.000000;5.000000;5.000000;2238.00;1143.83;1094.17
18.03333333333333;6;10.000000;10.000000;5.000000;5.000000;2246.33;1153.33;1093.00
18.05000000000000;6;10.000000;10.000000;5.000000;5.000000;2246.67;1156.83;1089.83
18.06666666666666;6;10.000000;10.000000;5.000000;5.000000;2253.00;1161.50;1091.50
18.08333333333333;6;10.000000;10.000000;5.000000;5.000000;2255.17;1162.50;1092.67
18.10000000000000;6;10.000000;10.000000;5.000000;5.000000;2254.67;1160.33;1094.33
18.11666666666667;6;10.000000;10.000000;5.000000;5.000000;2255.33;1164.17;1091.17
18.13333333333333;6;10.000000;10.000000;5.000000;5.000000;2252.83;1163.83;1089.00
18.15000000000000;6;10.000000;10.000000;5.000000;5.000000;2254.00;1162.50;1091.50
18.16666666666667;6;10.000000;10.000000;5.000000;5.000000;2252.83;1159.33;1093.50
18.18333333333333;6;10.000000;10.000000;5.000000;5.000000;2253.00;1161.17;1091.83
18.20000000000000;6;10.000000;10.000000;5.000000;5.000000;2260.67;1164.00;1096.67
18.21666666666666;6;10.000000;10.000000;5.000000;5.000000;2263.00;1167.33;1095.67
18.23333333333333;6;10.000000;10.000000;5.000000;5.000000;2257.67;1166.00;1091.67
18.25000000000000;6;10.000000;10.000000;5.000000;5.000000;2261.33;1167.33;1094.00
18.26666666666666;6;10.000000;10.000000;5.000000;5.000000;2256.17;1162.17;1094.00
18.28333333333333;6;10.000000;10.000000;5.000000;5.000000;2255.50;1163.00;1092.50
18.30000000000000;6;10.000000;10.000000;5.000000;5.000000;2258.83;1164.83;1094.00
18.31666666666666;6;10.000000;10.000000;5.000000;5.000000;2253.83;1163.67;1090.17
18.33333333333333;6;10.000000;10.000000;5.000000;5.000000;2255.50;1163.67;1091.83
18.35000000000000;6;10.000000;10.000000;5.000000;5.000000;2254.67;1160.67;1094.00
18.36666666666667;6;10.000000;10.000000;5.000000;5.000000;2252.67;1161.00;1091.67
18.38333333333333;6;10.000000;10.000000;5.000000;5.000000;2252.33;1160.83;1091.50
18.40000000000000;6;10.000000;10.000000;5.000000;5.000000;2253.33;1161.33;1092.00
18.41666666666667;6;10.000000;10.000000;5.000000;5.000000;2250.00;1159.50;1090.50
18.43333333333333;6;10.000000;10.000000;5.000000;5.000000;2249.17;1158.83;1090.33
18.45000000000000;6;10.000000;10.000000;5.000000;5.000000;2252.83;1159.67;1093.17
18.46666666666666;6;10.000000;10.000000;5.000000;5.000000;2247.33;1157.67;1089.67
18.48333333333333;6;10.000000;10.000000;5.000000;5.000000;2248.17;1158.83;1089.33
18.50000000000000;6;10.000000;10.000000;5.000000;5.000000;2250.33;1158.33;1092.00
18.51666666666666;6;10.000000;10.000000;5.000000;5.000000;2250.33;1158.83;1091.50
18.53333333333333;6;10.000000;10.000000;5.000000;5.000000;2249.00;1158.17;1090.83
18.55000000000000;6;10.000000;10.000000;5.000000;5.000000;2249.50;1157.83;1091.67
18.56666666666666;6;10.000000;10.000000;5.000000;5.000000;2253.00;1158.67;1094.33
18.58333333333333;6;10.000000;10.000000;5.000000;5.000000;2247.33;1158.83;1088.50
18.60000000000000;6;10.000000;10.000000;5.000000;5.000000;2247.33;1158.00;1089.33
18.61666666666667;6;10.000000;10.000000;5.000000;5.000000;2247.83;1158.17;1089.67
18.63333333333333;6;10.000000;10.000000;5.000000;5.000000;2246.17;1156.33;1089.83
18.65000000000000;6;10.000000;10.000000;5.000000;5.000000;2244.83;1156.17;1088.67
18.66666666666667;6;10.000000;10.000000;5.000000;5.000000;2250.33;1159.33;1091.00
18.68333333333333;6;10.000000;10.000000;5.000000;5.000000;2251.17;1160.33;1090.83
18.70000000000000;6;10.000000;10.000000;5.000000;5.000000;2255.00;1163.83;1091.17
18.71666666666666;6;10.000000;10.000000;5.000000;5.000000;2250.17;1160.50;1089.67
18.73333333333333;6;10.000000;10.000000;5.000000;5.000000;2255.17;1161.50;1093.67
18.75000000000000;6;10.000000;10.000000;5.000000;5.000000;2250.00;1160.33;1089.67
18.76666666666666;6;10.000000;10.000000;5.000000;5.000000;2250.83;1162.00;1088.83
18.78333333333333;6;10.000000;10.000000;5.000000;5.000000;2252.67;1161.50;1091.17
18.80000000000000;6;10.000000;10.000000;5.000000;5.000000;2249.83;1161.50;1088.33
18.81666666666666;6;10.000000;10.000000;5.000000;5.000000;2248.83;1159.17;1089.67
18.83333333333333;6;10.000000;10.000000;5.000000;5.000000;2250.00;1162.33;1087.67
18.85000000000000;6;10.000000;10.000000;5.000000;5.000000;2248.67;1161.50;1087.17
18.86666666666667;6;10.000000;10.000000;5.000000;5.000000;2246.17;1164.00;1082.17
18.88333333333333;6;10.000000;10.000000;5.000000;5.000000;2250.33;1163.00;1087.33
